,BTC,ETH
29021532,8894984000,220532400
29021533,8898824000,220595900
29021534,8915734000,221063800
29021535,8920424000,221085800
29021536,8907854000,220927800
29021537,8913484000,221066700
29021538,8912404000,221113200
29021539,8917934000,221259000
29021540,8909994000,221210200
29021541,8903105000,221148200
29021542,8880974000,220549800
29021543,8885414000,220475000
29021544,8888884000,220414600
29021545,8892314000,220567600
29021546,8900504000,220795800
29021547,8901134000,220869700
29021548,8898174000,220828000
29021549,8896274000,220785900
29021550,8893504000,220772900
29021551,8899204000,220837900
29021552,8911214000,221081700
29021553,8912300000,221113300
29021554,8903634000,220823500
29021555,8913094000,221030600
29021556,8915053000,221051000
29021557,8912194000,220951800
29021558,8910974000,220813500
29021559,8901784000,220401100
29021560,8903974000,220530000
29021561,8896514000,220257900
29021562,8871964000,219416200
29021563,8873784000,219636100
29021564,8865474000,219455100
29021565,8874294000,219795800
29021566,8865884000,219636000
29021567,8875404000,219834600
29021568,8882254000,220094800
29021569,8891674000,220253700
29021570,8898644000,220512800
29021571,8900374000,220492900
29021572,8894974000,220284800
29021573,8896654000,220285000
29021574,8913854000,220606300
29021575,8916504000,220588300
29021576,8908236000,220471400
29021577,8909154000,220363900
29021578,8909704000,220451100
29021579,8896624000,220118600
29021580,8902154000,220317800
29021581,8910874000,220512900
29021582,8915224000,220590200
29021583,8919334000,220838000
29021584,8918304000,220934700
29021585,8918824000,221007400
29021586,8922504000,221062100
29021587,8926404000,221101400
29021588,8929704000,221139900
29021589,8921444000,220893900
29021590,8922254000,220837400
29021591,8926634000,221011300
29021592,8929564000,221090200
29021593,8942314000,221175600
29021594,8962484000,221564500
29021595,8971004000,221524400
29021596,8952054000,221264100
29021597,8948134000,221310000
29021598,8961284000,221788700
29021599,8948974000,221566100
29021600,8936934000,221305500
29021601,8933984000,221323400
29021602,8938474000,221375700
29021603,8941844000,221342500
29021604,8936964000,221064700
29021605,8942864000,221318600
29021606,8931484000,221105500
29021607,8931374000,221037500
29021608,8928524000,221071500
29021609,8927794000,221098100
29021610,8931364000,221169300
29021611,8930104000,220991300
29021612,8925257000,221003400
29021613,8918804000,220526600
29021614,8926214000,220854800
29021615,8929874000,221130000
29021616,8921374000,220728500
29021617,8919314000,220310100
29021618,8925494000,220581400
29021619,8922624000,220562900
29021620,8914544000,220383000
29021621,8903984000,220166400
29021622,8909724000,220259000
29021623,8918974000,220523500
29021624,8919034000,220464800
29021625,8914494000,220534700
29021626,8911614000,220538300
29021627,8914984000,220594400
29021628,8918434000,220660700
29021629,8920434000,220534500
29021630,8930194000,220868400
29021631,8937454000,221117200
29021632,8945554000,221215100
29021633,8938744000,221156600
29021634,8938654000,221104700
29021635,8938574000,221221400
29021636,8944564000,221242200
29021637,8947944000,221265000
29021638,8944014000,220897300
29021639,8946015000,220754000
29021640,9022964000,222185500
29021641,9048984000,222366600
29021642,9072074000,222825200
29021643,9046224000,222323200
29021644,9045184000,222063700
29021645,9037494000,221937700
29021646,9029364000,221442500
29021647,9042548000,221783300
29021648,9048994000,221817200
29021649,9050174000,222290200
29021650,9045754000,222573500
29021651,9041854000,222296300
29021652,9046624000,222408100
29021653,9041654000,222073200
29021654,9037634000,221907600
29021655,9007004000,221363700
29021656,8973994000,220786200
29021657,8996854000,221197800
29021658,9009954000,221553900
29021659,9000954000,221264500
29021660,8976744000,220970300
29021661,8980574000,220910500
29021662,8975814000,220847200
29021663,8968594000,220695600
29021664,8966235000,220434800
29021665,8981184000,220926200
29021666,8989184000,221158700
29021667,8978614000,221032000
29021668,8977974000,220913100
29021669,8977524000,220858700
29021670,8965884000,220150300
29021671,8961734000,220422200
29021672,8962794000,220511900
29021673,8960484000,220625900
29021674,8973694000,220910500
29021675,8970214000,220828200
29021676,8982734000,221046900
29021677,8995814000,221356500
29021678,9006614000,221423900
29021679,8991854000,221089000
29021680,9009864000,221393500
29021681,9018364000,221492200
29021682,9027324000,221758900
29021683,9038794000,222005300
29021684,9031824000,221824500
29021685,9023444000,221806300
29021686,9030204000,221945500
29021687,9030024000,222025900
29021688,9035974000,221926100
29021689,9047184000,222034400
29021690,9055334000,222252800
29021691,9061074000,222403800
29021692,9037484000,222188000
29021693,9040394000,222092300
29021694,9038284000,221694500
29021695,9033124000,221572600
29021696,9026444000,221384500
29021697,9034034000,221566700
29021698,9029624000,221407900
29021699,9025574000,221134700
29021700,9018974000,220978200
29021701,9013484000,221110300
29021702,9018504000,221308500
29021703,9028974000,221651600
29021704,9035424000,221602900
29021705,9012964000,220748400
29021706,9016984000,221017600
29021707,9017804000,220976800
29021708,9011614000,220852700
29021709,9009224000,220772400
29021710,9009534000,220767800
29021711,9013094000,220726700
29021712,9009474000,220663300
29021713,9012634000,220767800
29021714,9022024000,220804700
29021715,9030784000,220951200
29021716,9042734000,221367100
29021717,9037874000,221199100
29021718,9027434000,220878600
29021719,9041379000,221094700
29021720,9045934000,221422900
29021721,9043214000,221271800
29021722,9051064000,221705200
29021723,9043474000,221163200
29021724,9045904000,221267400
29021725,9048724000,221262000
29021726,9035984000,220905100
29021727,9033144000,220765900
29021728,9030064000,220730100
29021729,9029594000,220777600
29021730,9035224000,220799500
29021731,9046964000,221030300
29021732,9041954000,220934900
29021733,9043394000,220965200
29021734,9045894000,221064700
29021735,9045904000,221243200
29021736,9045074000,221331700
29021737,9043984000,221246900
29021738,9048524000,221263300
29021739,9047074000,221124700
29021740,9037846000,221013700
29021741,9037474000,220930600
29021742,9023944000,220810600
29021743,9021924000,220771300
29021744,9025214000,220704800
29021745,9019554000,220629700
29021746,9011684000,220428200
29021747,9004394000,220317300
29021748,8999614000,220459500
29021749,8995484000,220404800
29021750,8992064000,220372600
29021751,8985814000,220244800
29021752,8991574000,220374400
29021753,8994844000,220514600
29021754,8999534000,220421600
29021755,9000654000,220393400
29021756,8993484000,220288300
29021757,8989974000,220315500
29021758,8988174000,220318800
29021759,8987764000,220194900
29021760,8983604000,220271800
29021761,8989974000,220344500
29021762,9004004000,220699800
29021763,9005214000,220887000
29021764,9007724000,220959900
29021765,9015704000,221092000
29021766,9009974000,221100300
29021767,8993864000,220740600
29021768,8985391000,220649800
29021769,8982964000,220401000
29021770,8990724000,220657000
29021771,9016794000,221273200
29021772,9052124000,221752000
29021773,9108830000,222479500
29021774,9021492000,221098000
29021775,8906924000,217848200
29021776,8818084000,215971300
29021777,8870704000,217199600
29021778,8858574000,216846400
29021779,8820774000,215969300
29021780,8741594000,214192100
29021781,8713677000,213561800
29021782,8706144000,213556100
29021783,8715824000,213330300
29021784,8733974000,213702900
29021785,8686962000,213254300
29021786,8654804000,211840100
29021787,8663359000,212003100
29021788,8691824000,212631400
29021789,8699130000,212884400
29021790,8665634000,212515600
29021791,8682084000,213034300
29021792,8679224000,213199500
29021793,8694011000,213391900
29021794,8696984000,213588000
29021795,8675784000,212779500
29021796,8595294000,211584600
29021797,8579724000,211630300
29021798,8559684000,211477000
29021799,8586176000,212235400
29021800,8605594000,212660200
29021801,8624605000,213227500
29021802,8585754000,212663700
29021803,8607294000,212768000
29021804,8587804000,212325900
29021805,8549713000,211521700
29021806,8545244000,211475200
29021807,8558477000,211848800
29021808,8547844000,211798000
29021809,8547260000,211806700
29021810,8558564000,212054600
29021811,8566624000,211841200
29021812,8560204000,211843000
29021813,8531912000,211344200
29021814,8503674000,210997600
29021815,8509814000,211410900
29021816,8534904000,211705500
29021817,8530984000,211942900
29021818,8539423000,212020100
29021819,8546664000,211737000
29021820,8527484000,211405900
29021821,8562794000,211994100
29021822,8574384000,212364000
29021823,8558817000,211918500
29021824,8576724000,212124900
29021825,8583854000,212650400
29021826,8576494000,212632400
29021827,8602494000,213454500
29021828,8603364000,213579700
29021829,8607688000,213743700
29021830,8614974000,213997000
29021831,8635774000,214298200
29021832,8610474000,214103200
29021833,8632364000,214707600
29021834,8644134000,214814900
29021835,8658874000,214758900
29021836,8667104000,214575200
29021837,8658334000,214310300
29021838,8710969000,215209800
29021839,8716074000,216280000
29021840,8721482000,217258900
29021841,8707134000,217144300
29021842,8713354000,217168600
29021843,8711964000,216915400
29021844,8698334000,216784100
29021845,8705044000,216783500
29021846,8714734000,217092800
29021847,8705413000,216549000
29021848,8710374000,216578500
29021849,8705414000,216365800
29021850,8716529000,216687500
29021851,8724744000,216777600
29021852,8718682000,216680600
29021853,8690114000,215809800
29021854,8681234000,215691000
29021855,8686224000,215950100
29021856,8691324000,215828200
29021857,8696924000,216129200
29021858,8714204000,216684000
29021859,8741194000,217036900
29021860,8774494000,217819500
29021861,8826334000,218444300
29021862,8794644000,217986200
29021863,8813484000,217791400
29021864,8861064000,218726000
29021865,8831964000,218328400
29021866,8835917000,218041200
29021867,8824914000,217588200
29021868,8826174000,217577400
29021869,8835784000,217774600
29021870,8808044000,217468800
29021871,8807284000,217430000
29021872,8800524000,217346900
29021873,8796594000,217275900
29021874,8789484000,217145700
29021875,8798634000,217353700
29021876,8782194000,217147200
29021877,8784974000,217145800
29021878,8803174000,217434000
29021879,8821652000,217485600
29021880,8793144000,217085000
29021881,8791304000,216962600
29021882,8794932000,217258900
29021883,8813234000,217598800
29021884,8811474000,217555500
29021885,8816684000,217845600
29021886,8812294000,217805300
29021887,8813224000,217806900
29021888,8801564000,217593200
29021889,8802784000,217585500
29021890,8814924000,218015100
29021891,8831674000,218527500
29021892,8826954000,218361300
29021893,8811984000,217968300
29021894,8796024000,217709400
29021895,8786620000,217732700
29021896,8794414000,217992200
29021897,8782484000,217464700
29021898,8781704000,217400900
29021899,8782304000,217303600
29021900,8765124000,217006500
29021901,8760444000,216916800
29021902,8743464000,216805900
29021903,8765724000,217208100
29021904,8754154000,216775700
29021905,8740274000,216536000
29021906,8744227000,216368500
29021907,8739454000,216422900
29021908,8744494000,216442200
29021909,8747974000,216315900
29021910,8754664000,216424300
29021911,8742214000,216084100
29021912,8759154000,216551100
29021913,8762059000,216573600
29021914,8765484000,216637100
29021915,8764234000,216702100
29021916,8779324000,217063900
29021917,8805354000,217721400
29021918,8795044000,217620400
29021919,8800924000,217703100
29021920,8794384000,217800000
29021921,8798094000,217901400
29021922,8787434000,217796600
29021923,8782554000,217778100
29021924,8777084000,217325600
29021925,8789514000,217747100
29021926,8764284000,216885500
29021927,8764884000,216926500
29021928,8749824000,216168200
29021929,8758974000,216512300
29021930,8757074000,216694100
29021931,8758984000,216704900
29021932,8751844000,216620000
29021933,8743994000,216509300
29021934,8750324000,216405800
29021935,8737224000,216246100
29021936,8732794000,216177800
29021937,8729304000,216251100
29021938,8730044000,216091100
29021939,8720074000,215496100
29021940,8731044000,215947800
29021941,8735974000,216026400
29021942,8737104000,216030900
29021943,8725864000,215455700
29021944,8735094000,215606000
29021945,8734944000,215693900
29021946,8736644000,215681800
29021947,8724174000,215431600
29021948,8740974000,215723900
29021949,8757628000,216338000
29021950,8746224000,216056100
29021951,8748486000,216063400
29021952,8748331000,216041900
29021953,8752394000,216232700
29021954,8752194000,215916000
29021955,8747834000,216123300
29021956,8752084000,216380600
29021957,8745115000,215968100
29021958,8745602000,216099700
29021959,8744194000,215949800
29021960,8735754000,215780500
29021961,8730204000,215645500
29021962,8740704000,215990100
29021963,8745214000,215957400
29021964,8750574000,215936000
29021965,8745994000,215928200
29021966,8740984000,215921500
29021967,8747804000,216073500
29021968,8744974000,216002700
29021969,8752094000,215936000
29021970,8737674000,215783900
29021971,8742974000,216026200
29021972,8739374000,215877800
29021973,8734934000,215657500
29021974,8734724000,215405100
29021975,8717894000,215493500
29021976,8703674000,215262600
29021977,8713224000,215441700
29021978,8705814000,215286100
29021979,8715866000,215316100
29021980,8712704000,215468600
29021981,8709544000,215368300
29021982,8707584000,215467500
29021983,8699044000,215339500
29021984,8712034000,215336100
29021985,8698974000,215299500
29021986,8695224000,215246800
29021987,8693574000,215022000
29021988,8694094000,215073200
29021989,8676114000,214656300
29021990,8689384000,214768000
29021991,8696424000,214902800
29021992,8701074000,215049300
29021993,8702974000,215100100
29021994,8702084000,215096500
29021995,8705704000,215171900
29021996,8703674000,214895800
29021997,8703574000,215035600
29021998,8695254000,214929000
29021999,8694824000,214736300
29022000,8695184000,214799400
29022001,8696144000,214943200
29022002,8691084000,215047700
29022003,8686094000,214810600
29022004,8701054000,214927200
29022005,8707314000,215150300
29022006,8716194000,215267300
29022007,8711534000,215041500
29022008,8706094000,214996500
29022009,8703854000,214856200
29022010,8695704000,214836500
29022011,8710964000,215196700
29022012,8703974000,214926200
29022013,8709665000,215043700
29022014,8716284000,215046200
29022015,8714764000,215193500
29022016,8709324000,214874000
29022017,8717424000,214999500
29022018,8720864000,215170900
29022019,8714534000,214986200
29022020,8713434000,214996100
29022021,8722624000,215246100
29022022,8732274000,215287600
29022023,8735964000,215476400
29022024,8737854000,215815500
29022025,8736194000,215799300
29022026,8738304000,215882700
29022027,8739484000,215980200
29022028,8748674000,216157500
29022029,8747354000,215906000
29022030,8744284000,216017700
29022031,8739984000,215826800
29022032,8737744000,215754900
29022033,8751574000,216056500
29022034,8753974000,215936000
29022035,8766924000,216346800
29022036,8770454000,216506400
29022037,8766054000,216243300
29022038,8768574000,216217900
29022039,8773224000,216235900
29022040,8772344000,216353400
29022041,8768784000,216283700
29022042,8766984000,216350200
29022043,8765134000,216214600
29022044,8764064000,215926000
29022045,8780494000,216278800
29022046,8777994000,216110900
29022047,8771464000,215999200
29022048,8763644000,215924900
29022049,8763684000,215716000
29022050,8758674000,215763000
29022051,8753114000,215717000
29022052,8749984000,215555400
29022053,8754214000,215614700
29022054,8756184000,215526100
29022055,8760814000,215863400
29022056,8759934000,215801900
29022057,8765114000,215885800
29022058,8769504000,215925600
29022059,8757884000,215526100
29022060,8758102000,215671600
29022061,8759184000,215713000
29022062,8763224000,215820300
29022063,8767204000,216075100
29022064,8764034000,215995900
29022065,8778976000,216506800
29022066,8782974000,216486100
29022067,8778984000,216124000
29022068,8790214000,216305000
29022069,8794774000,216345900
29022070,8792614000,216529500
29022071,8785064000,216289900
29022072,8777454000,216206600
29022073,8780484000,216279700
29022074,8779334000,216165900
29022075,8787294000,216399700
29022076,8782974000,216357500
29022077,8784724000,216508500
29022078,8797374000,216778600
29022079,8798114000,216715800
29022080,8799064000,216928400
29022081,8794864000,216798800
29022082,8803824000,216897800
29022083,8805554000,217026800
29022084,8812904000,217065700
29022085,8826584000,217537200
29022086,8826814000,217486900
29022087,8818474000,217317300
29022088,8831974000,217463600
29022089,8817044000,216979700
29022090,8812094000,216969900
29022091,8809424000,217020300
29022092,8812294000,217044100
29022093,8813356000,217097700
29022094,8813284000,217105700
29022095,8811459000,217209900
29022096,8813164000,217271200
29022097,8805104000,217252500
29022098,8806024000,217449000
29022099,8803244000,217145700
29022100,8812274000,217533300
29022101,8808764000,217387700
29022102,8816994000,217549900
29022103,8824974000,217715100
29022104,8830974000,217625500
29022105,8824944000,217774600
29022106,8821044000,217692400
29022107,8826384000,217895400
29022108,8826724000,218106800
29022109,8825824000,217865500
29022110,8817784000,217850100
29022111,8824574000,218013800
29022112,8822524000,217771600
29022113,8818984000,217720000
29022114,8819334000,217535600
29022115,8812874000,217578400
29022116,8814265000,217660000
29022117,8812234000,217641200
29022118,8813384000,217499300
29022119,8816284000,217425600
29022120,8807784000,217356200
29022121,8807984000,217391200
29022122,8807094000,217359500
29022123,8804904000,217260100
29022124,8811674000,217165600
29022125,8810854000,217243900
29022126,8808644000,217203600
29022127,8808194000,217124600
29022128,8806554000,217248300
29022129,8803484000,217231200
29022130,8800564000,217193700
29022131,8797584000,216895500
29022132,8795214000,216741000
29022133,8799234000,216831700
29022134,8803484000,216824700
29022135,8800984000,216825400
29022136,8798824000,216834500
29022137,8795944000,216744400
29022138,8803794000,216908300
29022139,8813871000,217078100
29022140,8810734000,216994900
29022141,8806964000,217044500
29022142,8801474000,216942600
29022143,8797874000,216745800
29022144,8797854000,216839400
29022145,8798514000,216868100
29022146,8795664000,216873600
29022147,8795974000,216927200
29022148,8795114000,217036300
29022149,8796504000,217025700
29022150,8802224000,217348100
29022151,8803294000,217495800
29022152,8797544000,217394700
29022153,8792274000,217259100
29022154,8794974000,217265600
29022155,8794424000,217580100
29022156,8795974000,217719600
29022157,8797464000,217730600
29022158,8794584000,217689600
29022159,8792044000,217581100
29022160,8793134000,217811100
29022161,8786004000,217694700
29022162,8783074000,217617500
29022163,8785724000,217674200
29022164,8782974000,217733700
29022165,8794904000,217958600
29022166,8814394000,218322600
29022167,8816974000,218406900
29022168,8820974000,218370200
29022169,8810724000,218071800
29022170,8816974000,218202700
29022171,8824914000,218306200
29022172,8828344000,218640000
29022173,8824564000,218533600
29022174,8820104000,218255400
29022175,8810614000,218252300
29022176,8811594000,218318200
29022177,8815674000,218435300
29022178,8811784000,218349900
29022179,8815614000,218339800
29022180,8813814000,218275700
29022181,8817184000,218417500
29022182,8813854000,218158400
29022183,8815474000,218189300
29022184,8811314000,218081900
29022185,8807774000,218061400
29022186,8808774000,218127500
29022187,8816404000,218501100
29022188,8827434000,218751500
29022189,8838974000,219148600
29022190,8841234000,219056400
29022191,8853484000,219070900
29022192,8846274000,218884400
29022193,8851285000,219024500
29022194,8848154000,218934800
29022195,8842684000,218765400
29022196,8842554000,218804400
29022197,8842174000,218823100
29022198,8842224000,218934500
29022199,8841234000,218985600
29022200,8851274000,219229100
29022201,8849934000,219242300
29022202,8845684000,219049500
29022203,8839844000,219020400
29022204,8838164000,218984400
29022205,8847124000,219156700
29022206,8842184000,219030000
29022207,8838194000,218912400
29022208,8842164000,218957600
29022209,8839464000,218805500
29022210,8840824000,218845700
29022211,8841454000,218687800
29022212,8831034000,218569300
29022213,8832974000,218689700
29022214,8823114000,218528800
29022215,8826554000,218637000
29022216,8831744000,218954200
29022217,8822774000,218783500
29022218,8815634000,218668900
29022219,8811254000,218507200
29022220,8809524000,218492900
29022221,8813984000,218518200
29022222,8818624000,218579500
29022223,8813354000,218426200
29022224,8816304000,218547500
29022225,8825094000,218793100
29022226,8828734000,218808400
29022227,8823024000,218609500
29022228,8822984000,218612600
29022229,8816604000,218478800
29022230,8815234000,218479600
29022231,8820324000,218620000
29022232,8818424000,218717200
29022233,8816234000,218809400
29022234,8824744000,219106800
29022235,8815654000,218910500
29022236,8822474000,219196700
29022237,8824764000,219190000
29022238,8823864000,219160900
29022239,8829854000,219351900
29022240,8824394000,219147300
29022241,8825034000,219201300
29022242,8832704000,219470800
29022243,8828984000,219166200
29022244,8819434000,218965000
29022245,8818444000,218978900
29022246,8810434000,218793300
29022247,8807384000,218713600
29022248,8810604000,218910100
29022249,8809214000,218808000
29022250,8799754000,218574800
29022251,8796854000,218539700
29022252,8793974000,218633100
29022253,8804394000,218945800
29022254,8813474000,219134700
29022255,8809604000,219015300
29022256,8814774000,219281700
29022257,8812274000,219146000
29022258,8810524000,219012100
29022259,8805424000,218853900
29022260,8800234000,218719900
29022261,8796544000,218487600
29022262,8801444000,218582300
29022263,8805794000,218638400
29022264,8802984000,218636400
29022265,8800694000,218455000
29022266,8803414000,218444200
29022267,8799234000,218326800
29022268,8803764000,218304300
29022269,8809334000,218436700
29022270,8809674000,218454800
29022271,8801404000,218349600
29022272,8803324000,218327400
29022273,8804394000,218386000
29022274,8800024000,218277500
29022275,8801724000,218277100
29022276,8799055000,218087700
29022277,8804514000,218108200
29022278,8800344000,217958800
29022279,8800344000,218051500
29022280,8802314000,218068100
29022281,8801394000,218062300
29022282,8798974000,217973500
29022283,8803374000,218151400
29022284,8812144000,218251600
29022285,8807124000,218159200
29022286,8809154000,218227200
29022287,8815724000,218449500
29022288,8824024000,218618400
29022289,8834474000,218863300
29022290,8836484000,218762800
29022291,8836704000,218783300
29022292,8817704000,218269300
29022293,8820354000,218322900
29022294,8818734000,218394100
29022295,8818004000,218342700
29022296,8838404000,218788500
29022297,8836844000,218763800
29022298,8833574000,218753300
29022299,8830712000,218679300
29022300,8839224000,218833500
29022301,8839514000,218919200
29022302,8832454000,218890800
29022303,8848064000,219179000
29022304,8844634000,219217200
29022305,8852234000,219434100
29022306,8848714000,219185800
29022307,8837864000,218957600
29022308,8842324000,219071300
29022309,8840224000,219118100
29022310,8845764000,219259400
29022311,8845734000,219252000
29022312,8852014000,219493700
29022313,8857324000,219479900
29022314,8860714000,219537800
29022315,8851274000,219307100
29022316,8850974000,219293700
29022317,8845434000,219139200
29022318,8854394000,219389200
29022319,8846984000,219240300
29022320,8852914000,219300600
29022321,8882964000,219983900
29022322,8880154000,219867000
29022323,8875644000,219851500
29022324,8876324000,219938700
29022325,8877154000,219836900
29022326,8877134000,219731200
29022327,8888974000,219889900
29022328,8901374000,220292900
29022329,8921924000,221028100
29022330,8918984000,220763000
29022331,8925964000,220665600
29022332,8943374000,220856200
29022333,8952974000,221051100
29022334,8940134000,220601100
29022335,8920884000,220333300
29022336,8907794000,220056300
29022337,8908254000,219957100
29022338,8903204000,219834300
29022339,8913454000,219995600
29022340,8906454000,219878500
29022341,8898234000,219694200
29022342,8890894000,219694200
29022343,8893174000,219847400
29022344,8886244000,219708400
29022345,8899864000,219872800
29022346,8890224000,219696700
29022347,8901335000,220117700
29022348,8906584000,220149000
29022349,8911784000,220241000
29022350,8906614000,220131100
29022351,8896984000,219824700
29022352,8897234000,219842800
29022353,8894494000,219723600
29022354,8900464000,219810600
29022355,8896754000,219719400
29022356,8891864000,219567700
29022357,8889794000,219505600
29022358,8889084000,219505200
29022359,8887844000,219456000
29022360,8881386000,219381700
29022361,8877474000,219199200
29022362,8884974000,219380800
29022363,8876374000,219305800
29022364,8871374000,219204700
29022365,8882834000,219399300
29022366,8891389000,219591400
29022367,8890544000,219497100
29022368,8888014000,219534800
29022369,8887474000,219514000
29022370,8894744000,219553800
29022371,8890884000,219399600
29022372,8895544000,219556200
29022373,8890774000,219401700
29022374,8888324000,219377400
29022375,8876024000,219101400
29022376,8885076000,219194900
29022377,8898344000,219503800
29022378,8903284000,219654600
29022379,8904134000,219622200
29022380,8906624000,219677400
29022381,8895234000,219411500
29022382,8897214000,219454600
29022383,8901774000,219592900
29022384,8903044000,219579600
29022385,8904094000,219584000
29022386,8899384000,219514400
29022387,8896214000,219403400
29022388,8890974000,219256100
29022389,8898984000,219421500
29022390,8904204000,219496700
29022391,8898424000,219126800
29022392,8895194000,219057900
29022393,8902684000,219116900
29022394,8900354000,218879100
29022395,8913314000,218985600
29022396,8910504000,218957000
29022397,8912054000,219059100
29022398,8914474000,219126000
29022399,8913164000,219121700
29022400,8917174000,219306300
29022401,8909144000,219198100
29022402,8914607000,219193100
29022403,8912784000,219324600
29022404,8906164000,219122300
29022405,8909064000,219210800
29022406,8916864000,219435100
29022407,8916074000,219526600
29022408,8916424000,219517500
29022409,8919414000,219622700
29022410,8916094000,219628600
29022411,8913974000,219422300
29022412,8917804000,219545800
29022413,8919394000,219601900
29022414,8922264000,219858600
29022415,8921524000,219863900
29022416,8919734000,219857100
29022417,8914374000,219640400
29022418,8912724000,219635600
29022419,8919184000,219800500
29022420,8910784000,219623100
29022421,8913884000,219706400
29022422,8910974000,219804400
29022423,8907524000,219750800
29022424,8906464000,219804000
29022425,8908294000,219880200
29022426,8907214000,219835600
29022427,8901614000,219770800
29022428,8900324000,219689700
29022429,8913974000,220210600
29022430,8935084000,220754900
29022431,8924274000,220428900
29022432,8933844000,220611000
29022433,8926974000,220315400
29022434,8909424000,220029800
29022435,8916144000,220104300
29022436,8915814000,220338200
29022437,8921494000,220376000
29022438,8925504000,220479200
29022439,8921144000,220363100
29022440,8927694000,220665100
29022441,8929214000,220716800
29022442,8922884000,220536000
29022443,8914564000,220330800
29022444,8913064000,220277000
29022445,8916194000,220291300
29022446,8911474000,220213400
29022447,8911590000,220264700
29022448,8908924000,220212400
29022449,8903892000,220174200
29022450,8898964000,220138400
29022451,8891864000,219922700
29022452,8891864000,219911900
29022453,8901414000,220107800
29022454,8900184000,220053800
29022455,8900064000,219934600
29022456,8901154000,219791600
29022457,8894044000,219609300
29022458,8896134000,219628700
29022459,8902434000,219733800
29022460,8898984000,219514400
29022461,8893144000,219416600
29022462,8892364000,219452400
29022463,8894464000,219430900
29022464,8896524000,219499800
29022465,8897614000,219471400
29022466,8890874000,219327500
29022467,8892944000,219505200
29022468,8894634000,219471200
29022469,8884434000,219233400
29022470,8886984000,219376200
29022471,8889974000,219468400
29022472,8891654000,219448300
29022473,8894974000,219617600
29022474,8888974000,219732700
29022475,8881684000,219379300
29022476,8882584000,219519400
29022477,8885874000,219656000
29022478,8888534000,219755500
29022479,8891864000,219867800
29022480,8889484000,219728600
29022481,8893174000,219752900
29022482,8883414000,219478600
29022483,8888924000,219620900
29022484,8895954000,219753700
29022485,8899114000,219841400
29022486,8909304000,219959000
29022487,8907744000,219767800
29022488,8905284000,219652100
29022489,8908474000,219701800
29022490,8912684000,219710800
29022491,8914594000,219784900
29022492,8915494000,219867900
29022493,8920434000,219990600
29022494,8914984000,219917600
29022495,8914034000,219865100
29022496,8906814000,219506500
29022497,8913984000,219483100
29022498,8903844000,219070100
29022499,8898984000,218809300
29022500,8899184000,219052200
29022501,8896914000,218997400
29022502,8898794000,219075200
29022503,8900264000,219057300
29022504,8899527000,218863600
29022505,8910624000,219114600
29022506,8907874000,219022800
29022507,8907114000,218949400
29022508,8911574000,219013400
29022509,8912524000,219125000
29022510,8901624000,218710800
29022511,8904744000,218789700
29022512,8914384000,218837100
29022513,8907174000,218666900
29022514,8902914000,218261100
29022515,8896324000,218288000
29022516,8904314000,218427700
29022517,8897144000,217988500
29022518,8883524000,217705300
29022519,8881904000,217776600
29022520,8889794000,217955200
29022521,8881614000,217809800
29022522,8869634000,217556700
29022523,8837634000,216946400
29022524,8841624000,217002700
29022525,8858974000,217368700
29022526,8869984000,217703900
29022527,8869604000,217584100
29022528,8860734000,217487700
29022529,8871964000,217730800
29022530,8865094000,217613500
29022531,8883344000,217697200
29022532,8879064000,217629800
29022533,8878404000,217475000
29022534,8880024000,217549000
29022535,8901234000,217905000
29022536,8887784000,217664300
29022537,8900852000,217925400
29022538,8907214000,218022200
29022539,8899164000,217962700
29022540,8895334000,217956200
29022541,8901534000,218071700
29022542,8908564000,218431300
29022543,8911854000,218536400
29022544,8904984000,218316500
29022545,8903194000,218314200
29022546,8915924000,218705900
29022547,8922924000,218628700
29022548,8939584000,219091600
29022549,8932374000,218724400
29022550,8947774000,218975000
29022551,8970585000,219434900
29022552,8970564000,219452000
29022553,8963914000,219208700
29022554,8939984000,218759600
29022555,8928974000,218504000
29022556,8934164000,218838400
29022557,8934234000,218962100
29022558,8927004000,218756400
29022559,8926854000,218645000
29022560,8932734000,218789300
29022561,8922074000,218464300
29022562,8924924000,218738200
29022563,8931044000,218780600
29022564,8943844000,218855900
29022565,8922564000,218592000
29022566,8925054000,218841700
29022567,8920234000,218902200
29022568,8914974000,218719900
29022569,8937170000,219339500
29022570,9008224000,221844900
29022571,8984817000,221364300
29022572,8947977000,220848000
29022573,8960114000,220689100
29022574,8972972000,221060100
29022575,8969374000,220765300
29022576,8991204000,221475200
29022577,9015294000,221888600
29022578,9021614000,222060900
29022579,9009964000,221830600
29022580,8991784000,221344100
29022581,8984114000,221024100
29022582,8989824000,221069800
29022583,8999984000,221351600
29022584,9004124000,221439900
29022585,9006644000,221607300
29022586,8980414000,221116900
29022587,8978742000,220925100
29022588,8972984000,220826500
29022589,8971284000,220722600
29022590,8977604000,220975900
29022591,8964224000,220594400
29022592,8972144000,220756000
29022593,8972374000,220815700
29022594,8958504000,220607600
29022595,8955004000,220476000
29022596,8939254000,219908700
29022597,8948974000,219932800
29022598,8937087000,219661600
29022599,8907364000,218864500
29022600,8936114000,219289700
29022601,8934724000,218980200
29022602,8954364000,219164300
29022603,8951144000,219248800
29022604,8963614000,219589700
29022610,8941484000,218905800
29022611,8954754000,219229200
29022612,8956114000,219384500
