,BTC,ETH
28990741,9603647880,267383078.1
28990742,9607783000,267552064.2
28990743,9610624000,267556129.8
28990744,9610624400,267456253.2
28990745,9609184000,267476260
28990746,9607809500,267533312.4
28990747,9612568220,267691924.2
28990748,9615505790,267776122.6
28990749,9617295680,267842174.7
28990750,9615159120,267776184.8
28990751,9616425230,267742114
28990752,9615767930,267652508
28990753,9615165090,267526170.9
28990754,9616505640,267596179.5
28990755,9618975100,267652993.1
28990756,9614054000,267356200
28990757,9613345360,267356217.3
28990758,9611084000,266994262.2
28990759,9610454970,267056489.1
28990760,9611976420,267160451.9
28990761,9614395720,267296272
28990762,9612989005,266996419.2
28990763,9612995230,267018199
28990764,9614226760,267119153.3
28990765,9616984000,267376240.8
28990766,9616095250,267399621.9
28990767,9617584500,267430379.6
28990768,9607514000,266872571.1
28990769,9604014930,266754038.3
28990770,9601254000,266216052.3
28990771,9597174000,266366443.1
28990772,9579014960,265549724.7
28990773,9574646230,265403500.2
28990774,9574940510,265481906
28990775,9582730250,265731160.1
28990776,9588982500,265991880.1
28990777,9597495950,266256308
28990778,9595294000,266245436.5
28990779,9595575580,266142514.5
28990780,9595988160,266054434
28990781,9600147320,266239722.1
28990782,9596229406,266268366.3
28990783,9596806430,266404280
28990784,9599485310,266483330
28990785,9600796370,266508440.6
28990786,9581018180,266217300
28990787,9582067350,265928127.4
28990788,9579884510,265779631.3
28990789,9579201670,265766516.6
28990790,9578984000,265653572.8
28990791,9553742933,265285748.6
28990792,9561969420,265103907.3
28990793,9567159840,265291939.9
28990794,9581076440,265747122.9
28990795,9578354000,265623525.4
28990796,9577667751,265576432.1
28990797,9577824440,265293600
28990798,9578909530,265229278.1
28990799,9585555780,265483788.1
28990800,9583064000,265177682
28990801,9581891700,264759182.2
28990802,9590685400,265150361.6
28990803,9591498500,265480084.2
28990804,9592064690,265637117.9
28990805,9591955240,265493640.9
28990806,9584294960,265049191.2
28990807,9578034950,264953810.3
28990808,9579542360,265078544.8
28990809,9587816610,265513136.7
28990810,9584437370,265554459.8
28990811,9584548860,265646543.9
28990812,9569891616,265373073.3
28990813,9571207890,265390459.9
28990814,9573985090,265523700.1
28990815,9570914910,265513658
28990816,9571151110,265523316.4
28990817,9573055500,265845727.3
28990818,9572076073,265765613.9
28990819,9564917890,265326493.3
28990820,9565804307,265409931.9
28990821,9571323070,265675361.9
28990822,9575368650,265891335.8
28990823,9572124990,265963510.6
28990824,9570726430,265949688.6
28990825,9573539390,266042549.3
28990826,9577231670,266271737.4
28990827,9577744000,266357309.6
28990828,9577748470,266337586.8
28990829,9581285420,266393593.9
28990830,9580549999,266413834.6
28990831,9582124000,266257500
28990832,9582582920,266251198
28990833,9590590960,266482954.8
28990834,9595134103,266558296.6
28990835,9590270340,266497073.3
28990836,9593251818,266593886.4
28990837,9595858330,266558995.3
28990838,9594086710,266396966
28990839,9596914330,266449579
28990840,9596745810,266525376.7
28990841,9598555760,266705721.6
28990842,9593264000,266708887.8
28990843,9590254000,266596203.4
28990844,9590475310,266563406.9
28990845,9586794090,266275175.9
28990846,9584514000,266217815.1
28990847,9583477511,266070468.6
28990848,9580267900,265849888.8
28990849,9583984000,265943101.8
28990850,9580504330,265843578.5
28990851,9580838740,265880371.4
28990852,9584517290,266013621
28990853,9585394000,266019600
28990854,9584518350,265983522.2
28990855,9585245700,265940769.5
28990856,9583984000,265791603.3
28990857,9571524970,265444675.9
28990858,9572367890,265521620.6
28990859,9574635850,265553577.4
28990860,9571514890,265306383.3
28990861,9569246830,265256563.3
28990862,9569159970,265237609
28990863,9572833761,265407070.1
28990864,9568836320,265264549.7
28990865,9568982510,265270095.4
28990866,9575646470,265665843.9
28990867,9578124580,265830589.7
28990868,9576388430,265820338.9
28990869,9579187680,266082543.2
28990870,9578984790,266013559.3
28990871,9577884000,266053034.2
28990872,9572598380,266007863.9
28990873,9571826160,265965100.7
28990874,9573234000,265992202.6
28990875,9560841490,265431608.3
28990876,9565223140,265484043.5
28990877,9578941260,265941343.8
28990878,9585487500,266157040
28990879,9586399600,266043642.7
28990880,9585643461,266160465.8
28990881,9583559200,266183436.2
28990882,9587805010,266298334
28990883,9590174690,266421933.2
28990884,9589917060,266319639.5
28990885,9592974800,266412303.6
28990886,9590814000,266307520.1
28990887,9581345630,265873552.6
28990888,9583310130,265896278.1
28990889,9576104221,265617385.1
28990890,9577388011,265692873.6
28990891,9575710944,266037000
28990892,9569994170,265528598.3
28990893,9596219680,266108569.1
28990894,9601452930,266645251.4
28990895,9605444150,266685255
28990896,9600550980,266621081.5
28990897,9598995990,266377045.7
28990898,9604174000,266604700
28990899,9596032270,266364118.4
28990900,9592985130,266193178.2
28990901,9604117890,266573417.2
28990902,9606974505,266569209.4
28990903,9603864390,266520110
28990904,9596194000,266181986
28990905,9579783800,265509921.1
28990906,9575119077,265469564.8
28990907,9579921100,265506839.8
28990908,9583244235,265623889.4
28990909,9582717700,265818887.4
28990910,9579258500,265588902.2
28990911,9583015370,265722638.1
28990912,9590830850,265996307.3
28990913,9594877900,265959721.5
28990914,9598849820,266073666
28990915,9601720770,266055317.1
28990916,9608775200,266250362
28990917,9603844920,266142599.7
28990918,9603974480,266069727.2
28990919,9599286500,265922843.1
28990920,9593637580,265551588.1
28990921,9589306350,265401719.8
28990922,9587217350,265253971.8
28990923,9588114728,265238976.1
28990924,9594677230,265529723.2
28990925,9598467320,265754313.6
28990926,9597206250,265623627.3
28990927,9586484470,264970447.1
28990928,9587799015,265011143.1
28990929,9578124480,263393510.7
28990930,9570629107,263441788.6
28990931,9571223090,263526148.4
28990932,9578989920,263869829.1
28990933,9578287660,263594436.1
28990934,9574550270,263438779.3
28990935,9569186780,262871685.6
28990936,9571499370,263147577.5
28990937,9576346580,263419172.2
28990938,9573989170,263314487
28990939,9577385190,263635432.4
28990940,9576728160,263766046.5
28990941,9581558030,264116139.8
28990942,9583957020,264257888
28990943,9582043420,264300264.4
28990944,9589205570,264581528.9
28990945,9590057520,264563179.4
28990946,9590197320,264626372
28990947,9591553061,264622463.3
28990948,9587575000,264475692.1
28990949,9584408700,264475951
28990950,9583830334,264556331.6
28990951,9580330180,264712574.9
28990952,9584607558,264928886.1
28990953,9578308320,264793828.5
28990954,9573727750,264502219.3
28990955,9571937380,264240106.8
28990956,9536011258,263434814.6
28990957,9545814000,263515001.8
28990958,9534225670,262737200
28990959,9528683670,261921163.8
28990960,9546140220,262229427.8
28990961,9550115170,262578163.3
28990962,9550760890,262743858.7
28990963,9570365680,263349977.6
28990964,9577629540,263754110.2
28990965,9586151850,263893030.3
28990966,9587115870,263877415
28990967,9585017461,263987684.1
28990968,9578993350,263711778.1
28990969,9583938320,263673296.8
28990970,9577164446,263547539.8
28990971,9576687820,263600106.4
28990972,9576797650,263617908
28990973,9577638210,263624083.1
28990974,9575938080,263536866.3
28990975,9578189770,263414676.7
28990976,9578987410,263546723.2
28990977,9575770180,263583117.3
28990978,9576802980,263665617
28990979,9580017817,263730502.6
28990980,9566260110,263087518.5
28990981,9570731860,263206095
28990982,9577983566,263447207.7
28990983,9581228620,263746929
28990984,9569085180,263084310.4
28990985,9567774557,262968574.1
28990986,9565084000,262485685.5
28990987,9549592849,262242610.7
28990988,9553228240,262959425.2
28990989,9553382960,263102629.6
28990990,9558985010,263263700
28990991,9554485780,263085870.9
28990992,9553993030,263123369.2
28990993,9559522120,263174731.8
28990994,9576918330,263776793.2
28990995,9582189630,263971948.4
28990996,9597725598,264605029.7
28990997,9606521950,265000601
28990998,9609947620,265255567.5
28990999,9612985010,265273630.3
28991000,9613388880,265227698.3
28991001,9617792380,265626066.7
28991002,9627064813,266091143.6
28991003,9628984270,265960331.5
28991004,9619974000,265597353.9
28991005,9605933840,265145931.3
28991006,9597228400,265103769.2
28991007,9589413730,264451937
28991008,9592054000,264673010.7
28991009,9588986150,264346452.6
28991010,9582575070,263997507.3
28991011,9583746240,264104993.6
28991012,9589796110,264538578.8
28991013,9586989100,264622574.6
28991014,9592748700,264662144.1
28991015,9588224540,264623000
28991016,9589125250,264544122.7
28991017,9586490490,264789702.2
28991018,9593283410,264991473.7
28991019,9600316410,265515629.7
28991020,9611419189,265896000
28991021,9609985870,265637219
28991022,9610710370,265714684
28991023,9617080378,265995069
28991024,9621688520,266214934.5
28991025,9625305274,266073030.4
28991026,9621250370,265931600.4
28991027,9613375390,265712470.1
28991028,9613804517,265663916
28991029,9617316440,265906739.6
28991030,9620817160,265972758.7
28991031,9609995890,265723633.7
28991032,9601684760,265639608.4
28991033,9589292000,265175500
28991034,9584286920,264874560.4
28991035,9569195310,264418185
28991036,9571281540,264504319.2
28991037,9578501560,264715244.5
28991038,9582074000,264790600
28991039,9582965020,264641646.9
28991040,9584194000,264496113.2
28991041,9579314000,264405304.6
28991042,9576777020,264113863.6
28991043,9571586600,263751151.2
28991044,9565987000,263806932.9
28991045,9561559130,263595396.4
28991046,9564777660,263830057
28991047,9567246540,263940373.6
28991048,9563984000,263674915
28991049,9555041310,263352993
28991050,9557994730,263476977.8
28991051,9568982660,263931469.9
28991052,9577596850,264286500
28991053,9573374000,264091789.1
28991054,9569598230,264022001.7
28991055,9568986460,263790146.9
28991056,9557434000,263453907.6
28991057,9547463520,262965831.3
28991058,9557699920,263436802.1
28991059,9562137280,263669864.7
28991060,9558989430,263513942.6
28991061,9558984000,263431916.6
28991062,9551683402,263076585.7
28991063,9549734860,263114227.6
28991064,9548000392,263268085.5
28991065,9542194690,262890942.6
28991066,9535499070,262663440
28991067,9540028272,262788572.9
28991068,9537404000,262685113.6
28991069,9532322240,262294739.6
28991070,9530506740,262170556.8
28991071,9524736760,262008606.2
28991072,9527502000,262079006.3
28991073,9535510350,262514718.2
28991074,9541857650,262760820.7
28991075,9542330114,262720310
28991076,9546755063,262892814.8
28991077,9537340395,262684125.6
28991078,9537834000,262790800
28991079,9529779666,262636661.3
28991080,9529569150,262813684.8
28991081,9531890360,262859965.9
28991082,9536627147,263036105
28991083,9540224760,262945209.4
28991084,9540089850,262903748.1
28991085,9544804390,263115049.7
28991086,9544834000,263118800
28991087,9532689550,262701709.1
28991088,9535258980,262822179.3
28991089,9546864780,263105171.1
28991090,9544644250,263088539
28991091,9550147130,263033925.3
28991092,9543984000,262807834.2
28991093,9540317070,262680051.1
28991094,9535300114,262693113.5
28991095,9526904000,262194239.6
28991096,9524586340,262224755.1
28991097,9516100581,262085824.4
28991098,9522985240,262313529.6
28991099,9524980360,262426478.1
28991100,9525809218,262630351
28991101,9526316050,262688311.7
28991102,9539006810,263272515.5
28991103,9539989910,263235298.7
28991104,9542243940,263323517.1
28991105,9546669426,263392873.7
28991106,9548441830,263466465.8
28991107,9556034530,263713627.4
28991108,9553592880,263663784.2
28991109,9559844140,263725117.7
28991110,9559532080,263746946.7
28991111,9557366640,263611588
28991112,9560069010,263685449.8
28991113,9560584000,263719500.9
28991114,9560080310,263624119.5
28991115,9563634000,263564950.8
28991116,9562534000,263521000
28991117,9549785190,263165203.2
28991118,9550202380,263217038.5
28991119,9540584000,263126019
28991120,9539268056,263070144.1
28991121,9548057540,263014321.9
28991122,9546078190,262991654.6
28991123,9545528120,263075415.6
28991124,9547633710,263145797.6
28991125,9551234550,263384254.7
28991126,9561384050,263738890.8
28991127,9568898590,263968715.3
28991128,9573246800,264107431.2
28991129,9568840520,263936202.3
28991130,9565926532,263764351.6
28991131,9568160190,263852071.5
28991132,9564296742,263692325.9
28991133,9567793967,263806489.5
28991134,9574507850,263982080.2
28991135,9576512590,264089266.9
28991136,9578984470,264318404.4
28991137,9575811860,264268427.4
28991138,9576985860,264357198.2
28991139,9577826890,264430377.6
28991140,9577798060,264601148.7
28991141,9578285090,264590150.9
28991142,9575042210,264396218.9
28991143,9582984170,264321010.9
28991144,9580751570,264304200.5
28991145,9585412570,264427416.4
28991146,9591316800,264536810.8
28991147,9588987590,264388065.1
28991148,9586064690,264472750.6
28991149,9587979550,264523329.9
28991150,9586723593,264402813.4
28991151,9587424750,264395113.3
28991152,9582530565,264171785.8
28991153,9573984850,263912402.8
28991154,9571472950,263934552.3
28991155,9574729450,263944697
28991156,9573985000,263783370.8
28991157,9565194510,263532722
28991158,9560587490,263123025.2
28991159,9559589290,263190248.5
28991160,9561177020,263028026.7
28991161,9563733160,263216074.5
28991162,9566266690,263155668.1
28991163,9557804000,262682341.6
28991164,9546501170,262204707
28991165,9553217900,262450481.1
28991166,9546184000,262266206.8
28991167,9544099880,262195500
28991168,9541785640,261561888.6
28991169,9544913040,261748501
28991170,9545629080,261833013.5
28991171,9546966000,261951723.5
28991172,9546987980,261995279.6
28991173,9549985140,262074450
28991174,9544987750,261997829.6
28991175,9549435550,262143791
28991176,9547528880,262412865.7
28991177,9550529517,262682920.6
28991178,9551785220,262660452.4
28991179,9529675220,261755206.5
28991180,9529005183,261881533.2
28991181,9549653109,262619951.6
28991182,9553117660,262788278.6
28991183,9547111880,262623950.4
28991184,9554989600,262893956.1
28991185,9561054960,262891400
28991186,9561580030,262885367.9
28991187,9563689600,263002589.1
28991188,9570036340,263171472.1
28991189,9563875130,263071254.1
28991190,9560985190,262919459.7
28991191,9558992520,262766069
28991192,9565908720,263064297.4
28991193,9565954000,263120728.9
28991194,9563503810,263070301.2
28991195,9569508789,263080454.1
28991196,9572444110,263218844.7
28991197,9570729930,263304528.7
28991198,9572556670,263416221.2
28991199,9572248250,263329265.7
28991200,9562789000,262800600
28991201,9554988940,262531641.7
28991202,9549066913,262330963.8
28991203,9542552110,262032854.1
28991204,9547658190,262226789
28991205,9553260370,262338116.9
28991206,9554319448,262500444.3
28991207,9562595500,262861482.7
28991208,9573010540,263223056.9
28991209,9576945610,263299517
28991210,9574816340,263424923.9
28991211,9570574082,263273151.5
28991212,9562619790,262995169.8
28991213,9565071770,263041501.3
28991214,9571366940,263251262.2
28991215,9568134000,263273009
28991216,9568140130,263298983.4
28991217,9572766860,263470682.4
28991218,9584987440,263756154
28991219,9588877620,263918549.7
28991220,9589758220,263974259.9
28991221,9589942830,264203111
28991222,9593298880,264226012.9
28991223,9597551120,264399212.9
28991224,9604988470,264714463.8
28991225,9609176710,265178771.1
28991226,9609634000,265262285.6
28991227,9610631090,265359037.4
28991228,9617719210,265993173.3
28991229,9622627130,265858739.4
28991230,9624556210,265946500
28991231,9624224030,265770047.9
28991232,9620080330,265758407.3
28991233,9620984000,265937704.3
28991234,9619067140,265791194.6
28991235,9621324000,265718801.7
28991236,9620484500,265711131.6
28991237,9616944000,265683202
28991238,9613646691,265573744
28991239,9610646990,265239663.5
28991240,9610223754,265061029.4
28991241,9599761300,264642976.9
28991242,9600574310,264819811.8
28991243,9599244020,264744504.7
28991244,9594851530,264515529.5
28991245,9599789660,264661486.5
28991246,9597194000,264356804.4
28991247,9577810530,263804812.5
28991248,9576348640,263717371.6
28991249,9580035700,263791585.2
28991250,9575796180,263639873
28991251,9567524480,263591214.9
28991252,9561114000,263346541.6
28991253,9557475920,263116253.8
28991254,9559911070,263536628
28991255,9568817460,263865249.8
28991256,9567794700,264034019.3
28991257,9564036200,264092486.8
28991258,9563328090,264207400.2
28991259,9561994590,264251600
28991260,9558984000,264101815
28991261,9555154000,264045310.2
28991262,9554987260,264032620.2
28991263,9556531000,264112085.1
28991264,9563821564,264368664.2
28991265,9558984000,264285400
28991266,9558137340,264271860.9
28991267,9557485750,264310057.7
28991268,9553320850,264161367.9
28991269,9555760210,264203933.5
28991270,9558985240,264205567.2
28991271,9553485840,264083980.9
28991272,9555787540,264165057.2
28991273,9551812286,264243147.5
28991274,9556275600,264243975.1
28991275,9558785740,264320915.6
28991276,9560179700,264430105.9
28991277,9560655460,264302253.3
28991278,9559894570,264226725.4
28991279,9555546220,264105894.6
28991280,9553478310,264155671.9
28991281,9558016650,264232752.3
28991282,9561735430,264398537.8
28991283,9561900240,264412684.3
28991284,9568994000,264622573.2
28991285,9577437620,264877306.9
28991286,9578485220,264806004.6
28991287,9578186188,264804074.6
28991288,9577407580,264803200.3
28991289,9579897889,264988709.4
28991290,9578987492,264971443.8
28991291,9579560400,265016388.5
28991292,9586116080,265115821.9
28991293,9585985480,265183261.2
28991294,9589061690,265349613.3
28991295,9595205250,265583574.2
28991296,9595708800,265571328.7
28991297,9601167422,265601655.6
28991298,9604751820,265670095.1
28991299,9613115470,265828941.4
28991300,9605144000,265574100.7
28991301,9598855530,265373573.8
28991302,9599698680,265446714.4
28991303,9599569400,265371582.6
28991304,9602225100,265387980
28991305,9599772860,265431615.6
28991306,9605290100,265523821.8
28991307,9603985580,265416514.5
28991308,9606624670,265603500.9
28991309,9605329598,265534051.3
28991310,9605638360,265402269.3
28991311,9608419590,265355903.1
28991312,9613004240,265464067.5
28991313,9613246530,265485893.2
28991314,9611834000,265381305.6
28991315,9607237207,265380957
28991316,9600428550,265387869.5
28991317,9597345440,265349043
28991318,9601325720,265392798.9
28991319,9601192310,265434813.8
28991320,9608266210,265476612.6
28991321,9609044270,265434400
28991322,9607762714,265335158.5
28991323,9609044900,265343855.5
28991324,9609424960,265388957.7
28991325,9606750310,265121565.9
28991326,9613111251,265248052.7
28991327,9620494410,265287097.1
28991328,9614977750,265286846.9
28991329,9611416670,265157871.2
28991330,9605548000,264956711
28991331,9602474190,264915938.8
28991332,9606255800,265050815.7
28991333,9605634790,265015136.1
28991334,9606978530,265053080
28991335,9604044329,264878092.3
28991336,9604964960,264925145.7
28991337,9606210020,264885510.5
28991338,9612648530,264994156
28991339,9616618490,265153993.5
28991340,9620425960,265327380.4
28991341,9619361430,265249815.2
28991342,9621681299,265500017
28991343,9626917000,265671041.7
28991344,9628807780,265806798.5
28991345,9629184000,265827700
28991346,9626417820,265825320.1
28991347,9630510670,265943187
28991348,9635598180,266327543.6
28991349,9639979350,266635140.9
28991350,9643035940,266609522
28991351,9635675380,266232931.8
28991352,9637978950,266264990.7
28991353,9638985590,266523492.9
28991354,9639787200,266521144.3
28991355,9633085470,266262059.2
28991356,9629264330,266252532.1
28991357,9627696480,266258029.3
28991358,9629784000,266231856.1
28991359,9630298680,266288703.8
28991360,9632644310,266249851.2
28991361,9632784000,266263181.5
28991362,9632725050,266341321.7
28991363,9634477950,266320882.9
28991364,9638437290,266411465.3
28991365,9640163676,266440633.8
28991366,9642404530,266322509.8
28991367,9639825033,266267598.4
28991368,9641004050,266307625.7
28991369,9636004240,266253722.4
28991370,9634787810,266219101.5
28991371,9635475480,266397244.5
28991372,9634732908,266384784.1
28991373,9650809780,266766165.7
28991374,9648989480,266685245.6
28991375,9646414000,266659700
28991376,9643987340,266552788.4
28991377,9648508080,266651241.4
28991378,9651881100,266817389.9
28991379,9660261930,267100070.6
28991380,9662125010,267397200
28991381,9658586440,267059848.9
28991382,9656064000,266924323.7
28991383,9656977000,266948426.5
28991384,9652976460,267162587.5
28991385,9649995980,267113177.3
28991386,9643666000,266904575.6
28991387,9638106880,266695224.1
28991388,9644854930,266813204.9
28991389,9642194610,266775152.6
28991390,9640429160,266705089.6
28991391,9640424000,266888521.7
28991392,9633454000,266267308.8
28991393,9632527650,266231324.6
28991394,9633984000,266353380.8
28991395,9630275510,266338563.2
28991396,9630566270,266464457.4
28991397,9633309110,266523771.9
28991398,9638415730,266696834.7
28991399,9638887990,266701404.3
28991400,9642564910,266553400.4
28991401,9643664320,266656813.4
28991402,9644656110,266764493.3
28991403,9645635340,266803402
28991404,9639694000,266833754.5
28991405,9638884000,266826710.2
28991406,9636705810,266805363.4
28991407,9639455762,266808422.2
28991408,9639145090,266779571.2
28991409,9638434660,266722561.4
28991410,9639657570,266775387.6
28991411,9635364800,266413842
28991412,9636170330,266459386.7
28991413,9638985570,266647423.2
28991414,9636264000,266616793.8
28991415,9636419810,266708318.5
28991416,9640976990,266882422.6
28991417,9640671150,266974192.7
28991418,9648125770,267244569.8
28991419,9648794600,267351863.9
28991420,9649947570,267417770.6
28991421,9653675390,267584527.8
28991423,9654824000,267464000
28991424,9655064000,267327200
28991425,9648084000,267157001.4
28991426,9645884000,267151082.5
28991427,9638174000,267118900
28991428,9638777890,267061904.9
28991429,9641724000,267103865.4
28991430,9637166038,266834284.1
28991431,9634720024,266763296
28991432,9632145230,266855806.2
28991433,9643975900,267213201.4
28991434,9639224000,267073500
28991435,9639706940,266772011.4
28991436,9638644000,266627101
28991437,9636348889,266548894.8
28991438,9640674650,266633501.5
28991439,9641544100,266842775
28991440,9640467430,266901003.5
28991441,9644414930,266918359.2
28991442,9642724000,267077449.9
28991443,9643558170,267053460.4
28991444,9644424000,267196080.3
28991445,9643542022,267191306.9
28991446,9641566008,267151161.6
28991448,9640654000,267221900
28991449,9638824000,267151856
28991450,9625248210,266748205.6
28991451,9628144000,266590840.8
28991452,9625504260,266659920
28991453,9620987290,266625170.6
28991454,9624542320,266696053.3
28991455,9628644000,267001200
28991456,9625374000,266648624.1
28991457,9623994220,266754195
28991458,9634444800,266912605.4
28991459,9628321340,266780852.9
28991460,9627064000,266628800
28991461,9626326150,266541200.4
28991462,9634914064,266931027.1
28991463,9636083893,266888596.9
28991464,9634341435,266801744.6
28991465,9630854560,266608900
28991466,9627672954,266550310.9
28991467,9631770100,266685604.5
28991468,9635498542,266911029.4
28991469,9637786410,267008543.2
28991470,9634215860,266892401.5
28991471,9631684000,266633819.6
28991472,9628986580,266595084.3
28991473,9630615950,266770543.2
28991474,9633084000,266814006.9
28991475,9633817310,266920765.7
28991476,9637126460,266957192.1
28991477,9637028050,266953064.8
28991478,9639120164,267038686.8
28991479,9634689015,267033256.8
28991480,9629868840,266995811.2
28991481,9634987960,267230415.6
28991482,9635784000,267366600
28991483,9635988380,267335256.8
28991484,9638685040,267478799.3
28991485,9639825650,267646391.7
28991486,9641504000,267623202.6
28991487,9636504590,267499827
28991488,9634954000,267380900
28991489,9633261718,267299940.7
28991490,9637214870,267291258.9
28991491,9638374000,267233160.8
28991492,9636994000,267198315
28991493,9637954230,267206650.9
28991494,9635947370,267222093.8
28991495,9638185580,267278991.2
28991496,9639135370,267384872.3
28991497,9639577199,267514865.5
28991498,9640806600,267485841.2
28991499,9643777360,267532675.7
28991500,9646396580,267588916.4
28991501,9649456590,267699513
28991502,9652634720,267807919.3
28991503,9648286000,267800803.3
28991504,9648197430,267807601.3
28991505,9651018000,267907935.4
28991506,9648584000,267702405.1
28991507,9648328100,267684560.2
28991508,9645914690,267617153.5
28991509,9643848342,267615366.2
28991510,9646964000,267573900
28991511,9643848630,267429312.6
28991512,9648519006,267629588.7
28991513,9649272092,267606300
28991514,9648604010,267344569.9
28991515,9648485810,267416095
28991516,9650830420,267559855.3
28991517,9655124000,267610625.8
28991518,9653454000,267540569
28991519,9654084950,267599191.9
28991520,9655122210,267695202.1
28991521,9662086140,267549142.6
28991522,9660448596,267415413.8
28991523,9656964330,267273610.7
28991524,9656964170,267202456.7
28991525,9657138220,267251316.7
28991526,9658160064,267287003.4
28991527,9653725310,266909702.8
28991528,9652434000,266818052.8
28991529,9652544000,266835155.8
28991530,9652434800,266829502.1
28991531,9651945640,266797887.5
28991532,9652395250,266859969
28991533,9654704770,266870571.3
28991534,9653664000,266646829.1
28991535,9652194671,266703900
28991536,9649934440,266521280.5
28991537,9648062010,266587400
28991538,9656280460,266698158
28991539,9660044710,266993888.9
28991540,9660050270,267075619.6
28991541,9664959420,267085310.8
28991542,9668928000,267252608.9
28991543,9671314660,267283600.1
28991544,9672326260,267288203.8
28991545,9674584020,267485810.5
28991546,9670793310,267331173.5
28991547,9678387410,267501533.4
28991548,9680897267,267492042
28991549,9680023041,267640008.8
28991550,9680604673,267818731.4
28991551,9672374000,267845224.6
28991552,9672065720,267767227
28991553,9673984000,267783839.7
28991554,9671844000,267749257.2
28991555,9667424600,267534600
28991556,9661625350,267238487.9
28991557,9656704000,267099036.2
28991558,9651668230,267013319.5
28991559,9654754000,266992300
28991560,9655421880,266991411.8
28991561,9659984000,267160600
28991562,9652195380,266950004.2
28991563,9654978000,266955769.1
28991564,9653584910,266875205.5
28991565,9652186430,266886845.1
28991566,9650487490,266643714.4
28991567,9652200780,266713495.8
28991568,9659547440,266821198.3
28991569,9661894050,267079633.4
28991570,9662179130,267111371
28991571,9662651054,267253884.6
28991572,9662755340,267290414.8
28991573,9663386342,267243591
28991574,9667865320,267351245.6
28991575,9669135340,267412783.6
28991576,9667454000,267323242.2
28991577,9666824000,267396407.3
28991578,9665400180,267306762.6
28991579,9669354480,267547983.2
28991580,9669838560,267629880.5
28991581,9676126290,267956472.4
28991582,9678986930,268036180.1
28991583,9676329590,268018790.7
28991584,9678014070,268011161.5
28991585,9675834000,267869400
28991586,9672795060,267618453.1
28991587,9668508317,267368162
28991588,9664134530,267356416.5
28991589,9665107060,267366536.1
28991590,9668429220,267506293.9
28991591,9672426870,267735071.4
28991592,9670756620,267711599.2
28991593,9670144000,267704100
28991594,9666234000,267489837.2
28991595,9659484760,267281337.3
28991596,9658991180,267253553.7
28991597,9663275490,267440518.4
28991598,9663725760,267465345.1
28991599,9665484000,267580460.7
28991600,9663500880,267526523.2
28991601,9663985410,267807189.1
28991602,9666590858,267994473.5
28991603,9665744000,267928439.8
28991604,9664031913,267851166.8
28991605,9664090830,267862185.2
28991606,9671624350,268226700
28991607,9666934000,268119600
28991608,9665744000,268061866
28991609,9662134660,267881885
28991610,9657854000,267852402.4
28991611,9646496130,267443411.1
28991612,9648977470,267531316.9
28991613,9648984000,267528714.3
28991614,9640985200,267335163.4
28991615,9638876810,267311477
28991616,9631879600,267157759.8
28991617,9634188730,267181355.7
28991618,9639269850,267439265.8
28991619,9642115710,267524442.8
28991620,9638988450,267410364.5
28991621,9639994580,267299665.1
28991622,9638914020,267271900
28991623,9635568730,267031805.6
28991624,9632835290,266995163
28991625,9633027570,267022278.5
28991626,9635947030,267033560.4
28991627,9638975610,267192984.5
28991628,9641817470,267454020.4
28991629,9641056920,267610285.4
28991630,9644141003,267698275.7
28991631,9644976000,267869610.3
28991632,9647888180,267879457.8
28991633,9648747780,268109542.1
28991634,9651795050,268240481.1
28991635,9651987799,268622722.9
28991636,9652984780,268343317.9
28991637,9643994410,268143000
28991638,9643986890,268041271.1
28991639,9645367350,268174260.4
28991640,9646984000,268393140.8
28991641,9646334600,268366000
28991642,9641484000,268160822.3
28991643,9639697660,268111636.2
28991644,9640734552,268348248.7
28991645,9643296290,268501339.9
28991646,9655392800,269076436.5
28991647,9657918200,269191739.8
28991648,9660819340,269174494.7
28991649,9665439980,269573359.3
28991650,9669288480,269732499.4
28991651,9670981003,270216886.8
28991652,9671936682,270363600
28991653,9670784000,270002505.9
28991654,9669165440,269913089.7
28991655,9669074000,269829105.3
28991656,9664041493,269504300.7
28991657,9662556650,269476346.4
28991658,9661838800,269541197.1
28991659,9667284000,269634948.7
28991660,9668185020,269658999.2
28991661,9668576670,269734118.1
28991662,9669114430,269719580.9
28991663,9664155789,269395654.1
28991664,9664985110,269380556.2
28991665,9663854000,269274836.1
28991666,9658989440,269170635.4
28991667,9659745590,269155871.1
28991668,9660989180,269181356.6
28991669,9662844000,269255829
28991670,9659274000,269064312.3
28991671,9659898770,269025383.7
28991672,9664164000,269370824.6
28991673,9662375924,269367649.8
28991674,9661245310,269487629.9
28991675,9661304000,269809011.3
28991676,9657906630,269725909.2
28991677,9654999900,269583665.6
28991678,9660926400,269714803
28991679,9662540907,269748531
28991680,9666636030,270069756.9
28991681,9666544890,270061480.3
28991682,9662894000,270065543.9
28991683,9660896000,269785076.5
28991684,9662894590,269832567.1
28991685,9663128630,269857651.6
28991686,9663850134,269855703.5
28991687,9663530590,269817909.1
28991688,9664824680,269853275.5
28991689,9662124790,269748523.8
28991690,9659865370,269468740.2
28991691,9660337380,269420552.4
28991692,9659366530,269387953.6
28991693,9659484000,269442319.7
28991694,9658984420,269492900
28991695,9654693291,269236801.5
