utcTimestampInMinutes,BTC,ETH
2025-03-08 20:52:00,8621764000,221678500
2025-03-08 20:53:00,8622144000,221682100
2025-03-08 20:54:00,8627684000,221673900
2025-03-08 20:55:00,8626974000,221699200
2025-03-08 20:56:00,8625984000,221669500
2025-03-08 20:57:00,8622984000,221559600
2025-03-08 20:58:00,8623484000,221507700
2025-03-08 20:59:00,8622954000,221453000
2025-03-08 21:00:00,8623804000,221536200
2025-03-08 21:01:00,8623414000,221518800
2025-03-08 21:02:00,8623414000,221685600
2025-03-08 21:03:00,8623854000,221731400
2025-03-08 21:04:00,8623854000,221845200
2025-03-08 21:05:00,8625664000,221828000
2025-03-08 21:06:00,8628974000,221988600
2025-03-08 21:07:00,8630774000,221929600
2025-03-08 21:08:00,8628499000,221955900
2025-03-08 21:09:00,8630854000,222121500
2025-03-08 21:10:00,8633754000,222072800
2025-03-08 21:11:00,8632974000,222163500
2025-03-08 21:12:00,8632934000,221983100
2025-03-08 21:13:00,8631764000,221912400
2025-03-08 21:14:00,8630554000,221984100
2025-03-08 21:15:00,8631274000,221993600
2025-03-08 21:16:00,8634324000,221957200
2025-03-08 21:17:00,8631894000,221989400
2025-03-08 21:18:00,8632914000,222040900
2025-03-08 21:19:00,8633474000,222134300
2025-03-08 21:20:00,8635864000,222260700
2025-03-08 21:21:00,8636384000,222296800
2025-03-08 21:22:00,8638384000,222341500
2025-03-08 21:23:00,8637164000,222306000
2025-03-08 21:24:00,8636974000,222245900
2025-03-08 21:25:00,8637924000,222329100
2025-03-08 21:26:00,8641874000,222444300
2025-03-08 21:27:00,8642364000,222529600
2025-03-08 21:28:00,8642564000,222476100
2025-03-08 21:29:00,8644804000,222469900
2025-03-08 21:30:00,8640354000,222486600
2025-03-08 21:31:00,8641954000,222561900
2025-03-08 21:32:00,8643534000,222563000
2025-03-08 21:33:00,8644184000,222486600
2025-03-08 21:34:00,8638184000,222366300
2025-03-08 21:35:00,8635534000,222314300
2025-03-08 21:36:00,8633374000,222210000
2025-03-08 21:37:00,8635534000,222304300
2025-03-08 21:38:00,8632904000,222079200
2025-03-08 21:39:00,8635434000,222036800
2025-03-08 21:40:00,8633434000,221816100
2025-03-08 21:41:00,8630114000,221757500
2025-03-08 21:42:00,8627704000,221793000
2025-03-08 21:43:00,8627074000,221773400
2025-03-08 21:44:00,8625424000,221768500
2025-03-08 21:45:00,8630964000,221870000
2025-03-08 21:46:00,8628724000,221788000
2025-03-08 21:47:00,8629994000,221796400
2025-03-08 21:48:00,8629984000,221851300
2025-03-08 21:49:00,8626434000,221720400
2025-03-08 21:50:00,8624744000,221676500
2025-03-08 21:51:00,8621994000,221623000
2025-03-08 21:52:00,8617974000,221595500
2025-03-08 21:53:00,8616784000,221491800
2025-03-08 21:54:00,8616654000,221568400
2025-03-08 21:55:00,8613954000,221526200
2025-03-08 21:56:00,8614844000,221605100
2025-03-08 21:57:00,8616764000,221775400
2025-03-08 21:58:00,8616764000,221729200
2025-03-08 21:59:00,8617174000,221787500
2025-03-08 22:00:00,8617154000,221784900
2025-03-08 22:01:00,8618974000,221817400
2025-03-08 22:02:00,8614464000,221560800
2025-03-08 22:03:00,8617534000,221718900
2025-03-08 22:04:00,8618974000,221824700
2025-03-08 22:05:00,8615774000,221758100
2025-03-08 22:06:00,8618384000,221849300
2025-03-08 22:07:00,8617894000,221831700
2025-03-08 22:08:00,8618504000,221670300
2025-03-08 22:09:00,8614784000,221518800
2025-03-08 22:10:00,8613994000,221020600
2025-03-08 22:11:00,8604154000,220874700
2025-03-08 22:12:00,8593044000,220944000
2025-03-08 22:13:00,8596564000,220962300
2025-03-08 22:14:00,8593624000,220768600
2025-03-08 22:15:00,8598654000,221049300
2025-03-08 22:16:00,8595344000,220937500
2025-03-08 22:17:00,8594584000,220832700
2025-03-08 22:18:00,8594994000,220909400
2025-03-08 22:19:00,8591984000,220590600
2025-03-08 22:20:00,8585084000,220200400
2025-03-08 22:21:00,8581564000,220257500
2025-03-08 22:22:00,8585664000,220210200
2025-03-08 22:23:00,8588454000,220228000
2025-03-08 22:24:00,8589274000,220440900
2025-03-08 22:25:00,8593504000,220720400
2025-03-08 22:26:00,8588464000,220590800
2025-03-08 22:27:00,8584854000,220559100
2025-03-08 22:28:00,8591384000,220807900
2025-03-08 22:29:00,8597794000,220850300
2025-03-08 22:30:00,8594824000,220846800
2025-03-08 22:31:00,8602664000,220967900
2025-03-08 22:32:00,8604984000,221157200
2025-03-08 22:33:00,8607364000,221177200
2025-03-08 22:34:00,8608154000,221037800
2025-03-08 22:35:00,8608154000,220875200
2025-03-08 22:36:00,8608974000,220894500
2025-03-08 22:37:00,8608254000,220865400
2025-03-08 22:38:00,8601974000,220620600
2025-03-08 22:39:00,8612804000,220909100
2025-03-08 22:40:00,8610084000,220802000
2025-03-08 22:41:00,8606864000,220717200
2025-03-08 22:42:00,8605904000,220723900
2025-03-08 22:43:00,8605244000,220720600
2025-03-08 22:44:00,8606194000,220646700
2025-03-08 22:45:00,8605104000,220665100
2025-03-08 22:46:00,8607874000,220888600
2025-03-08 22:47:00,8610774000,220979900
2025-03-08 22:48:00,8610544000,220959700
2025-03-08 22:49:00,8610554000,220965500
2025-03-08 22:50:00,8610644000,221014000
2025-03-08 22:51:00,8611434000,221028700
2025-03-08 22:52:00,8608484000,220894300
2025-03-08 22:53:00,8609314000,220719900
2025-03-08 22:54:00,8601134000,220528900
2025-03-08 22:55:00,8603524000,220495200
2025-03-08 22:56:00,8609524000,220614400
2025-03-08 22:57:00,8613974000,220730900
2025-03-08 22:58:00,8618554000,220781200
2025-03-08 22:59:00,8629522000,220933200
2025-03-08 23:00:00,8618424000,220624600
2025-03-08 23:01:00,8628974000,220806000
2025-03-08 23:02:00,8631004000,220812400
2025-03-08 23:03:00,8629344000,220747600
2025-03-08 23:04:00,8623984000,220537600
2025-03-08 23:05:00,8615724000,220412600
2025-03-08 23:06:00,8626974000,220699300
2025-03-08 23:07:00,8629974000,220715400
2025-03-08 23:08:00,8630614000,220745800
2025-03-08 23:09:00,8629394000,220820000
2025-03-08 23:10:00,8624094000,220641100
2025-03-08 23:11:00,8627484000,220690000
2025-03-08 23:12:00,8629744000,220733800
2025-03-08 23:13:00,8629754000,220684300
2025-03-08 23:14:00,8631614000,220795900
2025-03-08 23:15:00,8628184000,220890900
2025-03-08 23:16:00,8622594000,220677400
2025-03-08 23:17:00,8621804000,220513400
2025-03-08 23:18:00,8618394000,220365500
2025-03-08 23:19:00,8620854000,220524600
2025-03-08 23:20:00,8628024000,220800200
2025-03-08 23:21:00,8628974000,220756300
2025-03-08 23:22:00,8624604000,220618300
2025-03-08 23:23:00,8625954000,220597600
2025-03-08 23:24:00,8626554000,220478600
2025-03-08 23:25:00,8622464000,220416800
2025-03-08 23:26:00,8620304000,220392200
2025-03-08 23:27:00,8617884000,220329900
2025-03-08 23:28:00,8622174000,220339700
2025-03-08 23:29:00,8622174000,220327000
2025-03-08 23:30:00,8622174000,220313100
2025-03-08 23:31:00,8623974000,220241100
2025-03-08 23:32:00,8626974000,220270800
2025-03-08 23:33:00,8625154000,220181300
2025-03-08 23:34:00,8620494000,219982000
2025-03-08 23:35:00,8607984000,219739000
2025-03-08 23:36:00,8604484000,219573600
2025-03-08 23:37:00,8605454000,219747500
2025-03-08 23:38:00,8608184000,219795800
2025-03-08 23:39:00,8608974000,219881300
2025-03-08 23:40:00,8605824000,219874200
2025-03-08 23:41:00,8603824000,219851300
2025-03-08 23:42:00,8602204000,219760700
2025-03-08 23:43:00,8605534000,219598100
2025-03-08 23:44:00,8608274000,219849600
2025-03-08 23:45:00,8601114000,219682900
2025-03-08 23:46:00,8601024000,219681300
2025-03-08 23:47:00,8604754000,219796200
2025-03-08 23:48:00,8606964000,219882200
2025-03-08 23:49:00,8606584000,220065900
2025-03-08 23:50:00,8608274000,220046800
2025-03-08 23:51:00,8609414000,220168700
2025-03-08 23:52:00,8614204000,220376300
2025-03-08 23:53:00,8611604000,220261300
2025-03-08 23:54:00,8610974000,220219700
2025-03-08 23:55:00,8612974000,220465400
2025-03-08 23:56:00,8610524000,220480900
2025-03-08 23:57:00,8612284000,220345700
2025-03-08 23:58:00,8612284000,220410700
2025-03-08 23:59:00,8617454000,220537600
2025-03-09 00:00:00,8615194000,220436500
2025-03-09 00:01:00,8615194000,220503400
2025-03-09 00:02:00,8607974000,220185800
2025-03-09 00:03:00,8608974000,220242200
2025-03-09 00:04:00,8611294000,220258100
2025-03-09 00:05:00,8615204000,220427400
2025-03-09 00:07:00,8619854000,220737200
2025-03-09 00:08:00,8619254000,220683300
2025-03-09 00:09:00,8620974000,220767600
2025-03-09 00:10:00,8619484000,220817000
2025-03-09 00:11:00,8624184000,220626000
2025-03-09 00:12:00,8625634000,220883600
2025-03-09 00:13:00,8625634000,220680300
2025-03-09 00:14:00,8626804000,220774500
2025-03-09 00:16:00,8628414000,220994900
2025-03-09 00:17:00,8628424000,220991900
2025-03-09 00:18:00,8621224000,220814100
2025-03-09 00:19:00,8621884000,220759500
2025-03-09 00:20:00,8626434000,220914000
2025-03-09 00:21:00,8625744000,220857200
2025-03-09 00:22:00,8628584000,220905200
2025-03-09 00:23:00,8630764000,221004300
2025-03-09 00:24:00,8628854000,220802100
2025-03-09 00:25:00,8625744000,220760200
2025-03-09 00:26:00,8627854000,220820800
2025-03-09 00:27:00,8633364000,220890800
2025-03-09 00:28:00,8632364000,220813700
2025-03-09 00:29:00,8634734000,220874400
2025-03-09 00:30:00,8637984000,220905400
2025-03-09 00:31:00,8638974000,221041400
2025-03-09 00:32:00,8640124000,221052400
2025-03-09 00:33:00,8641564000,221136900
2025-03-09 00:34:00,8630404000,220816800
2025-03-09 00:35:00,8629224000,220846100
2025-03-09 00:36:00,8631624000,220915000
2025-03-09 00:37:00,8631514000,220935500
2025-03-09 00:38:00,8634414000,220988300
2025-03-09 00:39:00,8632494000,220911800
2025-03-09 00:40:00,8631574000,220835200
2025-03-09 00:41:00,8634404000,220888900
2025-03-09 00:42:00,8636284000,220818200
2025-03-09 00:43:00,8637214000,220716700
2025-03-09 00:44:00,8625414000,220492900
2025-03-09 00:45:00,8632744000,220589600
2025-03-09 00:46:00,8636314000,220690100
2025-03-09 00:47:00,8637254000,220690600
2025-03-09 00:48:00,8636474000,220648700
2025-03-09 00:49:00,8637904000,220734800
2025-03-09 00:50:00,8637964000,220642100
2025-03-09 00:51:00,8636974000,220776600
2025-03-09 00:52:00,8635674000,220819200
2025-03-09 00:53:00,8633634000,220730200
2025-03-09 00:54:00,8634974000,220754200
2025-03-09 00:55:00,8634424000,220830600
2025-03-09 00:56:00,8638404000,220989200
2025-03-09 00:57:00,8640134000,221003600
2025-03-09 00:58:00,8634594000,220828300
2025-03-09 00:59:00,8636924000,220803500
2025-03-09 01:00:00,8640974000,220946800
2025-03-09 01:01:00,8641704000,221295200
2025-03-09 01:02:00,8639124000,221136900
2025-03-09 01:03:00,8635194000,220986100
2025-03-09 01:04:00,8636274000,221024500
2025-03-09 01:05:00,8645974000,221242900
2025-03-09 01:06:00,8643704000,221338800
2025-03-09 01:07:00,8637094000,221066000
2025-03-09 01:08:00,8637034000,221025900
2025-03-09 01:09:00,8640074000,221026700
2025-03-09 01:10:00,8641234000,220998000
2025-03-09 01:11:00,8634254000,220760600
2025-03-09 01:12:00,8630474000,220697000
2025-03-09 01:13:00,8634484000,220817500
2025-03-09 01:14:00,8637364000,220917500
2025-03-09 01:15:00,8638974000,220882300
2025-03-09 01:16:00,8639854000,220882500
2025-03-09 01:17:00,8635204000,220684100
2025-03-09 01:18:00,8636644000,220776100
2025-03-09 01:19:00,8637394000,220750600
2025-03-09 01:20:00,8635304000,220743400
2025-03-09 01:21:00,8630024000,220594200
2025-03-09 01:22:00,8633334000,220675600
2025-03-09 01:23:00,8635574000,220804000
2025-03-09 01:24:00,8633174000,220631600
2025-03-09 01:25:00,8631984000,220575100
2025-03-09 01:26:00,8625674000,220479500
2025-03-09 01:27:00,8626299000,220636300
2025-03-09 01:28:00,8624914000,220472200
2025-03-09 01:29:00,8623914000,220483800
2025-03-09 01:30:00,8623784000,220498400
2025-03-09 01:31:00,8620774000,220349900
2025-03-09 01:32:00,8625944000,220507100
2025-03-09 01:33:00,8622204000,220370500
2025-03-09 01:34:00,8619304000,220300100
2025-03-09 01:35:00,8614034000,220218500
2025-03-09 01:36:00,8611934000,220029000
2025-03-09 01:37:00,8616504000,220132300
2025-03-09 01:38:00,8615704000,220024700
2025-03-09 01:39:00,8609164000,219804200
2025-03-09 01:40:00,8610614000,219858100
2025-03-09 01:41:00,8615674000,219910700
2025-03-09 01:42:00,8616474000,220011300
2025-03-09 01:43:00,8618874000,220033600
2025-03-09 01:44:00,8618894000,219970700
2025-03-09 01:45:00,8616254000,219918900
2025-03-09 01:46:00,8625204000,220112300
2025-03-09 01:47:00,8623024000,220134000
2025-03-09 01:48:00,8620534000,220030200
2025-03-09 01:49:00,8616199000,219865800
2025-03-09 01:50:00,8612004000,219705300
2025-03-09 01:51:00,8606934000,219219600
2025-03-09 01:52:00,8606814000,219226600
2025-03-09 01:53:00,8604574000,219186700
2025-03-09 01:54:00,8607854000,219115800
2025-03-09 01:55:00,8609824000,219129600
2025-03-09 01:56:00,8614244000,219201400
2025-03-09 01:57:00,8613484000,219303400
2025-03-09 01:58:00,8614424000,219319100
2025-03-09 01:59:00,8613604000,219282300
2025-03-09 02:00:00,8613754000,219424900
2025-03-09 02:01:00,8618214000,219554200
2025-03-09 02:02:00,8613704000,219315200
2025-03-09 02:03:00,8618834000,219497100
2025-03-09 02:04:00,8618314000,219536400
2025-03-09 02:05:00,8614684000,219403100
2025-03-09 02:06:00,8610154000,219210900
2025-03-09 02:07:00,8611974000,219068700
2025-03-09 02:08:00,8616544000,219210800
2025-03-09 02:09:00,8610784000,218991200
2025-03-09 02:10:00,8611674000,219022700
2025-03-09 02:11:00,8608784000,218937000
2025-03-09 02:12:00,8604664000,219045000
2025-03-09 02:13:00,8614204000,219304400
2025-03-09 02:14:00,8609704000,219096400
2025-03-09 02:15:00,8605234000,219051300
2025-03-09 02:16:00,8609814000,219209100
2025-03-09 02:17:00,8613974000,219330600
2025-03-09 02:18:00,8619304000,219449300
2025-03-09 02:19:00,8617504000,219444300
2025-03-09 02:20:00,8613984000,219351700
2025-03-09 02:21:00,8614874000,219369200
2025-03-09 02:22:00,8617054000,219284500
2025-03-09 02:23:00,8619213000,219360600
2025-03-09 02:24:00,8615984000,219240200
2025-03-09 02:25:00,8617824000,219210600
2025-03-09 02:26:00,8618264000,219286800
2025-03-09 02:27:00,8621904000,219466400
2025-03-09 02:28:00,8621534000,219545000
2025-03-09 02:29:00,8614984000,219447700
2025-03-09 02:30:00,8612894000,219322500
2025-03-09 02:31:00,8614914000,219280100
2025-03-09 02:32:00,8616784000,219235000
2025-03-09 02:33:00,8617474000,219337100
2025-03-09 02:34:00,8616684000,219244400
2025-03-09 02:35:00,8616744000,219067500
2025-03-09 02:36:00,8621444000,219248000
2025-03-09 02:37:00,8622284000,219263600
2025-03-09 02:38:00,8621354000,219155600
2025-03-09 02:39:00,8617724000,219031400
2025-03-09 02:40:00,8618314000,219065600
2025-03-09 02:41:00,8611714000,218783800
2025-03-09 02:42:00,8612974000,218898900
2025-03-09 02:43:00,8610494000,218824600
2025-03-09 02:44:00,8608194000,218818200
2025-03-09 02:45:00,8605894000,218923100
2025-03-09 02:46:00,8604404000,218893600
2025-03-09 02:47:00,8599534000,218655800
2025-03-09 02:48:00,8597614000,218518300
2025-03-09 02:49:00,8598974000,218575200
2025-03-09 02:50:00,8603374000,218659800
2025-03-09 02:51:00,8597624000,218482600
2025-03-09 02:52:00,8597944000,218571400
2025-03-09 02:53:00,8596394000,218557500
2025-03-09 02:54:00,8593844000,218365500
2025-03-09 02:55:00,8598584000,218500900
2025-03-09 02:56:00,8598973000,218509600
2025-03-09 02:57:00,8594084000,218455300
2025-03-09 02:58:00,8595464000,218373100
2025-03-09 02:59:00,8594374000,218361400
