symbolName: EURUSD, symbolId: 1
symbolName: EAGLE MATERIALS, symbolId: 21734
symbolName: STEADFAST, symbolId: 22198
symbolName: ENERGIZER, symbolId: 21735
symbolName: STOCKLAND, symbolId: 22199
symbolName: ESSEX PROPERTY TRUST, symbolId: 21736
symbolName: SUNCORP, symbolId: 22200
symbolName: FEDERAL REALTY, symbolId: 21737
symbolName: SUPER RETAIL, symbolId: 22201
symbolName: FEDEX, symbolId: 21738
symbolName: SYRAH, symbolId: 22202
symbolName: FORD MOTOR, symbolId: 21739
symbolName: TABCORP, symbolId: 22203
symbolName: FRANKLIN RESOURCES, symbolId: 21740
symbolName: TASSAL, symbolId: 22204
symbolName: GAMESTOP, symbolId: 21741
symbolName: TELSTRA, symbolId: 22206
symbolName: GAP, symbolId: 21742
symbolName: TPG TELECOM, symbolId: 22207
symbolName: GUESS, symbolId: 21743
symbolName: TRANSURBAN, symbolId: 22208
symbolName: HARLEY-DAVIDSON, symbolId: 21744
symbolName: TREASURY WINE, symbolId: 22209
symbolName: HERTZ, symbolId: 21745
symbolName: VILLAGE ROADSHOW, symbolId: 22212
symbolName: HILTON, symbolId: 21746
symbolName: VOCUS COMMUNICATIONS, symbolId: 22213
symbolName: HYATT, symbolId: 21747
symbolName: WESFARMERS, symbolId: 22214
symbolName: IHS, symbolId: 21748
symbolName: WESTERN AREAS, symbolId: 22215
symbolName: INTERACTIVE BROKERS, symbolId: 21750
symbolName: WESTPAC BANKING, symbolId: 22217
symbolName: JACK, symbolId: 21752
symbolName: WOODSIDE PETROLEUM, symbolId: 22218
symbolName: JETBLUE AIRWAYS, symbolId: 21753
symbolName: WORLEYPARSONS, symbolId: 22219
symbolName: KELLOGG, symbolId: 21754
symbolName: KINDER MORGAN, symbolId: 21755
symbolName: KIRBY, symbolId: 21756
symbolName: KOSMOS ENERGY, symbolId: 21757
symbolName: LANCASTER, symbolId: 21758
symbolName: LASALLE HOTEL, symbolId: 21759
symbolName: LIVEPERSON, symbolId: 21760
symbolName: THE GARDEN, symbolId: 21761
symbolName: MARRIOTT, symbolId: 21762
symbolName: METLIFE, symbolId: 21763
symbolName: MGM, symbolId: 21764
symbolName: MOODYS, symbolId: 21765
symbolName: MOSAIC, symbolId: 21766
symbolName: MOTOROLA, symbolId: 21767
symbolName: MSC, symbolId: 21768
symbolName: NEW YORK TIMES, symbolId: 21769
symbolName: NGL ENERGY, symbolId: 21770
symbolName: NIELSEN HOLDINGS, symbolId: 21771
symbolName: OASIS PETROLEUM, symbolId: 21772
symbolName: OCCIDENTAL PETROLEUM, symbolId: 21773
symbolName: OLD REPUBLIC, symbolId: 21774
symbolName: PACKAGING, symbolId: 21775
symbolName: PANERA BREAD, symbolId: 21776
symbolName: PAPA JOHNS, symbolId: 21777
symbolName: PARSLEY ENERGY, symbolId: 21778
symbolName: PAYCOM, symbolId: 21779
symbolName: PEPSICO, symbolId: 21780
symbolName: PHILIP MORRIS, symbolId: 21781
symbolName: POLARIS, symbolId: 21782
symbolName: POPEYES, symbolId: 21783
symbolName: POST HOLDINGS, symbolId: 21784
symbolName: REGENCY CENTERS, symbolId: 21785
symbolName: REINSURANCE, symbolId: 21786
symbolName: ROCKWELL AUTOMATION, symbolId: 21787
symbolName: ROYAL GOLD, symbolId: 21788
symbolName: RPC, symbolId: 21789
symbolName: RUCKUS WIRELESS, symbolId: 21790
symbolName: SANDISK, symbolId: 21791
symbolName: SM ENERGY, symbolId: 21792
symbolName: SOLARCITY, symbolId: 21793
symbolName: SONOCO PRODUCTS, symbolId: 21795
symbolName: SOUTHWESTERN ENERGY, symbolId: 21796
symbolName: SPIRIT AIRLINES, symbolId: 21797
symbolName: ST JUDE MEDICAL, symbolId: 21798
symbolName: STARWOOD, symbolId: 21799
symbolName: STATE STREET, symbolId: 21800
symbolName: SUNEDISON, symbolId: 21801
symbolName: SUPERIOR ENERGY SERVICES, symbolId: 21802
symbolName: SVB FINANCIA, symbolId: 21803
symbolName: SYMANTEC, symbolId: 21804
symbolName: T ROWE PRICE, symbolId: 21805
symbolName: TARGA RESOURCES, symbolId: 21806
symbolName: TAUBMAN CENTERS, symbolId: 21807
symbolName: TELEDYNE TECHNOLOGIES, symbolId: 21808
symbolName: TELEPHONE AND DATA SYSTEMS, symbolId: 21809
symbolName: TETRA TECH, symbolId: 21810
symbolName: TIFFANY, symbolId: 21811
symbolName: TIME WARNER CABLE, symbolId: 21812
symbolName: TRIPADVISOR, symbolId: 21813
symbolName: TRIUMPH, symbolId: 21814
symbolName: TUPPERWARE, symbolId: 21815
symbolName: VALEANT PHARMACEUTICALS, symbolId: 21817
symbolName: WESTERN UNION, symbolId: 21818
symbolName: WHIRLPOOL, symbolId: 21819
symbolName: XCEL ENERGY, symbolId: 21820
symbolName: YELP, symbolId: 21821
symbolName: YUM!, symbolId: 21822
symbolName: AARONS, symbolId: 21877
symbolName: ABAXIS, symbolId: 21878
symbolName: ACADIA REALTY TRUST, symbolId: 21879
symbolName: ACUITY BRANDS, symbolId: 21880
symbolName: ADTRAN, symbolId: 21881
symbolName: ADVISORY BOARD, symbolId: 21882
symbolName: AES, symbolId: 21883
symbolName: AFFILIATED MANAGERS, symbolId: 21885
symbolName: AGCO, symbolId: 21886
symbolName: AGIOS PHARMACEUTICALS, symbolId: 21887
symbolName: AIR LEASE, symbolId: 21888
symbolName: AIR METHODS, symbolId: 21889
symbolName: AIRGAS, symbolId: 21890
symbolName: AK STEEL, symbolId: 21891
symbolName: AKAMAI TECHNOLOGIES, symbolId: 21892
symbolName: ALASKA AIR, symbolId: 21893
symbolName: ALLEGHENY TECHNOLOGIES, symbolId: 21894
symbolName: ALLERGAN, symbolId: 21895
symbolName: ALLIANT ENERGY, symbolId: 21896
symbolName: ALLISON TRANSMISSION, symbolId: 21897
symbolName: ALLY FINANCIAL, symbolId: 21898
symbolName: AMBARELLA, symbolId: 21899
symbolName: AMC NETWORKS, symbolId: 21900
symbolName: AMDOCS, symbolId: 21901
symbolName: AMERICAN ASSETS TRUST, symbolId: 21902
symbolName: AMERICAN FINANCIAL, symbolId: 21903
symbolName: AMERICAN TOWER, symbolId: 21904
symbolName: AMPHENOL, symbolId: 21905
symbolName: BANCORP, symbolId: 21906
symbolName: BIG LOTS, symbolId: 21907
symbolName: BIO-RAD LABORATORIES, symbolId: 21908
symbolName: BIOMARIN PHARMACEUTICALS, symbolId: 21909
symbolName: BLACK HILLS, symbolId: 21911
symbolName: BLACKSTONE, symbolId: 21912
symbolName: BLOOMIN BRANDS, symbolId: 21913
symbolName: BOK FINANCIAL, symbolId: 21914
symbolName: BUFFALO WILD WINGS, symbolId: 21916
symbolName: CALPINE, symbolId: 21918
symbolName: CARLISLE, symbolId: 21919
symbolName: CHIMERA INVESTMENT, symbolId: 21920
symbolName: CINCINNATI FINANCIAL, symbolId: 21921
symbolName: COMPUTER SCIENCES, symbolId: 21923
symbolName: COSTAR GROUP, symbolId: 21924
symbolName: COTY, symbolId: 21925
symbolName: CROWN HOLDINGS, symbolId: 21926
symbolName: DELTA AIR LINES, symbolId: 21927
symbolName: DILLARDS, symbolId: 21928
symbolName: DISCOVERY COMMUNICATIONS, symbolId: 21929
symbolName: DU PONT, symbolId: 21930
symbolName: EBIX, symbolId: 21931
symbolName: ECOLAB, symbolId: 21932
symbolName: EDISON, symbolId: 21933
symbolName: EQUINIX, symbolId: 21934
symbolName: EXPRESS, symbolId: 21935
symbolName: FNB, symbolId: 21936
symbolName: FOREST CITY ENTERPRISES, symbolId: 21937
symbolName: FORTRESS INVESTMENT, symbolId: 21938
symbolName: G-III APPAREL, symbolId: 21939
symbolName: GRACO, symbolId: 21941
symbolName: GRUBHUB, symbolId: 21942
symbolName: HANCOCK HOLDING, symbolId: 21943
symbolName: HONEYWELL INTERNATIONAL, symbolId: 21944
symbolName: HORIZON PHARMA, symbolId: 21945
symbolName: HUNTSMAN, symbolId: 21946
symbolName: INTERNATIONAL GAME, symbolId: 21947
symbolName: INTL SPEEDWAY, symbolId: 21948
symbolName: INVESCO, symbolId: 21949
symbolName: IROBOT, symbolId: 21950
symbolName: IRON MOUNTAIN, symbolId: 21951
symbolName: JUNIPER NETWORKS, symbolId: 21952
symbolName: KAR AUCTION SERVICES, symbolId: 21953
symbolName: KIMCO REALTY, symbolId: 21954
symbolName: LENNOX, symbolId: 21955
symbolName: LEXMARK, symbolId: 21956
symbolName: LOEWS, symbolId: 21957
symbolName: LOUISIANA-PACIFIC, symbolId: 21958
symbolName: MAGELLAN HEALTH, symbolId: 21959
symbolName: MOHAWK INDUSTRIES, symbolId: 21960
symbolName: MSG NETWORKS, symbolId: 21961
symbolName: MURPHY USA, symbolId: 21962
symbolName: NEUSTAR, symbolId: 21963
symbolName: NEWS CORP, symbolId: 21964
symbolName: OAKTREE CAPITAL, symbolId: 21965
symbolName: OFFICE DEPOT, symbolId: 21966
symbolName: OIL STATES INTERNATIONAL, symbolId: 21967
symbolName: PACWEST BANCORP, symbolId: 21969
symbolName: PALO ALTO NETWORKS, symbolId: 21970
symbolName: PARKER HANNIFIN, symbolId: 21971
symbolName: PIEDMONT NATURAL GAS, symbolId: 21973
symbolName: PIONEER NATURAL RESOURCES, symbolId: 21974
symbolName: PUMA BIOTECHNOLOGY, symbolId: 21975
symbolName: RALPH LAUREN, symbolId: 21976
symbolName: ROLLINS, symbolId: 21977
symbolName: ROSS STORES, symbolId: 21978
symbolName: ROYAL CARIBBEAN CRUISES, symbolId: 21979
symbolName: SKYWORKS SOLUTIONS, symbolId: 21980
symbolName: STEVEN MADDEN, symbolId: 21981
symbolName: SUNSTONE HOTEL, symbolId: 21982
symbolName: THOMSON REUTERS, symbolId: 21983
symbolName: THOR INDUSTRIES, symbolId: 21984
symbolName: TOTAL SYSTEM SERVICES, symbolId: 21985
symbolName: US STEEL, symbolId: 21988
symbolName: VALMONT, symbolId: 21990
symbolName: VENTAS, symbolId: 21991
symbolName: VIASAT, symbolId: 21993
symbolName: VISTA OUTDOOR, symbolId: 21994
symbolName: WASHINGTON FEDERAL, symbolId: 21995
symbolName: WESTROCK, symbolId: 21996
symbolName: WORKDAY, symbolId: 21997
symbolName: WORTHINGTON INDUSTRIES, symbolId: 21998
symbolName: CHINA LIFE INSURANCE, symbolId: 22301
symbolName: QIHOO 360, symbolId: 22303
symbolName: 58.COM, symbolId: 22304
symbolName: SINA, symbolId: 22305
symbolName: BAIDU, symbolId: 22306
symbolName: ALIBABA, symbolId: 22307
symbolName: CHINA UNICOM, symbolId: 22308
symbolName: FIAT CHRYSLER, symbolId: 22309
symbolName: US COMMODITY INDEX, symbolId: 21986
symbolName: US NATURAL GAS FUND, symbolId: 21816
symbolName: SPDR S&P CHINA, symbolId: 21682
symbolName: US OIL FUND, symbolId: 21987
