,BTC,ETH
2024-07-22 02:00:00+00:00,19579.9,5515.97
2024-07-22 03:00:00+00:00,19604.27,5520.47
2024-07-22 04:00:00+00:00,19627.52,5523.72
2024-07-22 05:00:00+00:00,19614.65,5521.97
2024-07-22 06:00:00+00:00,19643.25,5526
2024-07-22 07:00:00+00:00,19650.25,5528
2024-07-22 08:00:00+00:00,19642.5,5529
2024-07-22 09:00:00+00:00,19673.5,5534.25
2024-07-22 10:00:00+00:00,19716.62,5541.25
2024-07-22 11:00:00+00:00,19724.37,5542.25
2024-07-22 12:00:00+00:00,19739.5,5543.25
2024-07-22 13:00:00+00:00,19797.72,5547.3
2024-07-22 14:00:00+00:00,19781.85,5558.3
2024-07-22 15:00:00+00:00,19691.85,5537.3
2024-07-22 16:00:00+00:00,19788.47,5555.55
2024-07-22 17:00:00+00:00,19826.35,5565.8
2024-07-22 18:00:00+00:00,19837.1,5568.8
2024-07-22 19:00:00+00:00,19823.27,5566.47
2024-07-22 20:00:00+00:00,19805.52,5564.72
2024-07-22 22:00:00+00:00,19816.77,5568.41
2024-07-22 23:00:00+00:00,19785.02,5563.41
2024-07-23 00:00:00+00:00,19767.64,5559.91
2024-07-23 01:00:00+00:00,19785.27,5562.16
2024-07-23 02:00:00+00:00,19777.39,5561.16
2024-07-23 03:00:00+00:00,19763.14,5557.66
2024-07-23 04:00:00+00:00,19771.64,5559.66
2024-07-23 05:00:00+00:00,19761.89,5557.91
2024-07-23 06:00:00+00:00,19766.87,5558.94
2024-07-23 07:00:00+00:00,19723.24,5549.69
2024-07-23 08:00:00+00:00,19750.49,5557.06
2024-07-23 09:00:00+00:00,19789.12,5564.69
2024-07-23 10:00:00+00:00,19803.62,5569.94
2024-07-23 11:00:00+00:00,19825.62,5573.19
2024-07-23 12:00:00+00:00,19799.12,5567.19
2024-07-23 13:00:00+00:00,19835.34,5575.49
2024-07-23 14:00:00+00:00,19798.59,5569.24
2024-07-23 15:00:00+00:00,19864.59,5582.49
2024-07-23 16:00:00+00:00,19779.84,5566.24
2024-07-23 17:00:00+00:00,19809.59,5572.49
2024-07-23 18:00:00+00:00,19806.09,5571.24
2024-07-23 19:00:00+00:00,19754.52,5556.91
2024-07-23 20:00:00+00:00,19788.89,5561.91
2024-07-23 22:00:00+00:00,19650.14,5538.77
2024-07-23 23:00:00+00:00,19626.01,5533.77
2024-07-24 00:00:00+00:00,19661.14,5540.52
2024-07-24 01:00:00+00:00,19648.14,5538.52
2024-07-24 02:00:00+00:00,19651.39,5537.77
2024-07-24 03:00:00+00:00,19632.39,5534.52
2024-07-24 04:00:00+00:00,19562.64,5521.77
2024-07-24 05:00:00+00:00,19597.01,5527.77
2024-07-24 06:00:00+00:00,19554.86,5519.8
2024-07-24 07:00:00+00:00,19550.61,5518.05
2024-07-24 08:00:00+00:00,19579.61,5521.8
2024-07-24 09:00:00+00:00,19550.49,5517.55
2024-07-24 10:00:00+00:00,19549.36,5517.55
2024-07-24 11:00:00+00:00,19536.61,5517.55
2024-07-24 12:00:00+00:00,19466.61,5504.8
2024-07-24 13:00:00+00:00,19345.84,5485.85
2024-07-24 14:00:00+00:00,19269.21,5474.1
2024-07-24 15:00:00+00:00,19192.96,5461.6
2024-07-24 16:00:00+00:00,19155.21,5456.6
2024-07-24 17:00:00+00:00,19153.96,5456.85
2024-07-24 18:00:00+00:00,19081.96,5442.6
2024-07-24 19:00:00+00:00,19039.51,5430.77
2024-07-24 20:00:00+00:00,19099.14,5441.27
2024-07-24 22:00:00+00:00,19115.38,5445.66
2024-07-24 23:00:00+00:00,19108.01,5444.16
2024-07-25 00:00:00+00:00,19129.51,5447.66
2024-07-25 01:00:00+00:00,19093.26,5441.41
2024-07-25 02:00:00+00:00,19069.38,5435.41
2024-07-25 03:00:00+00:00,19104.63,5443.91
2024-07-25 04:00:00+00:00,19091.26,5442.41
2024-07-25 05:00:00+00:00,19071.38,5437.91
2024-07-25 06:00:00+00:00,19081.48,5439.44
2024-07-25 07:00:00+00:00,19023.23,5426.44
2024-07-25 08:00:00+00:00,19034.73,5435.31
2024-07-25 09:00:00+00:00,18979.73,5422.69
2024-07-25 10:00:00+00:00,18995.48,5423.44
2024-07-25 11:00:00+00:00,18967.86,5417.94
2024-07-25 12:00:00+00:00,19070.48,5435.19
2024-07-25 13:00:00+00:00,18869.96,5416.74
2024-07-25 14:00:00+00:00,19051.46,5445.99
2024-07-25 15:00:00+00:00,19071.96,5457.49
2024-07-25 16:00:00+00:00,19169.83,5478.99
2024-07-25 17:00:00+00:00,19126.71,5464.49
2024-07-25 18:00:00+00:00,18964.83,5425.99
2024-07-25 19:00:00+00:00,18828.13,5401.66
2024-07-25 20:00:00+00:00,18823.51,5402.66
2024-07-25 22:00:00+00:00,18844.53,5406.72
2024-07-25 23:00:00+00:00,18862.41,5411.72
2024-07-26 00:00:00+00:00,18887.53,5414.97
2024-07-26 01:00:00+00:00,18920.41,5422.47
2024-07-26 02:00:00+00:00,18906.91,5420.72
2024-07-26 03:00:00+00:00,18912.41,5421.97
2024-07-26 04:00:00+00:00,18943.66,5426.72
2024-07-26 05:00:00+00:00,18905.78,5420.47
2024-07-26 06:00:00+00:00,18928.26,5423.5
2024-07-26 07:00:00+00:00,18986.88,5435
2024-07-26 08:00:00+00:00,19059.88,5448.25
2024-07-26 09:00:00+00:00,19032.01,5442.25
2024-07-26 10:00:00+00:00,19007.13,5440.75
2024-07-26 11:00:00+00:00,19052.01,5448.12
2024-07-26 12:00:00+00:00,19017.76,5441.75
2024-07-26 13:00:00+00:00,18971.98,5444.55
2024-07-26 14:00:00+00:00,18966.61,5450.05
2024-07-26 15:00:00+00:00,19023.73,5464.55
2024-07-26 16:00:00+00:00,19116.23,5484.05
2024-07-26 17:00:00+00:00,19033.98,5465.55
2024-07-26 18:00:00+00:00,18969.36,5452.05
2024-07-26 19:00:00+00:00,19014.03,5459.47
2024-07-26 20:00:00+00:00,19015.28,5459.47
2024-07-28 22:00:00+00:00,19081.5,5473.72
2024-07-28 23:00:00+00:00,19091.13,5475.72
2024-07-29 00:00:00+00:00,19149,5487.97
2024-07-29 01:00:00+00:00,19143.38,5485.47
2024-07-29 02:00:00+00:00,19137,5484.72
2024-07-29 03:00:00+00:00,19153,5486.47
2024-07-29 04:00:00+00:00,19150,5485.47
2024-07-29 05:00:00+00:00,19161.13,5488.47
2024-07-29 06:00:00+00:00,19171.85,5489.5
2024-07-29 07:00:00+00:00,19087.6,5470.75
2024-07-29 08:00:00+00:00,19097.85,5474.5
2024-07-29 09:00:00+00:00,19118.98,5481.25
2024-07-29 10:00:00+00:00,19132.98,5482.5
2024-07-29 11:00:00+00:00,19146.6,5486.25
2024-07-29 12:00:00+00:00,19159.1,5485.75
2024-07-29 13:00:00+00:00,19207.08,5483.8
2024-07-29 14:00:00+00:00,19072.45,5460.8
2024-07-29 15:00:00+00:00,19110.2,5473.8
2024-07-29 16:00:00+00:00,19157.45,5480.3
2024-07-29 17:00:00+00:00,19104.45,5472.8
2024-07-29 18:00:00+00:00,19069.7,5469.55
2024-07-29 19:00:00+00:00,19058.5,5466.22
2024-07-29 20:00:00+00:00,19066,5466.97
2024-07-29 22:00:00+00:00,19068.63,5468.39
2024-07-29 23:00:00+00:00,18985.88,5452.64
2024-07-30 00:00:00+00:00,19008.63,5456.89
2024-07-30 01:00:00+00:00,18960.26,5447.89
2024-07-30 02:00:00+00:00,18960.13,5449.51
2024-07-30 03:00:00+00:00,18982.76,5453.64
2024-07-30 04:00:00+00:00,19033.01,5463.14
2024-07-30 05:00:00+00:00,19055.63,5467.14
2024-07-30 06:00:00+00:00,19061.36,5468.29
2024-07-30 07:00:00+00:00,19087.98,5475.92
2024-07-30 08:00:00+00:00,19098.98,5475.17
2024-07-30 09:00:00+00:00,19078.98,5473.67
2024-07-30 10:00:00+00:00,19105.86,5477.17
2024-07-30 11:00:00+00:00,19114.98,5476.17
2024-07-30 12:00:00+00:00,19121.11,5476.42
2024-07-30 13:00:00+00:00,19079.58,5480.84
2024-07-30 14:00:00+00:00,18959.83,5456.22
2024-07-30 15:00:00+00:00,18782.08,5422.47
2024-07-30 16:00:00+00:00,18669.33,5405.47
2024-07-30 17:00:00+00:00,18790.08,5430.47
2024-07-30 18:00:00+00:00,18804.83,5431.47
2024-07-30 19:00:00+00:00,18795.13,5437.64
2024-07-30 20:00:00+00:00,18723.51,5418.89
2024-07-30 22:00:00+00:00,18824.7,5431.91
2024-07-30 23:00:00+00:00,18915.2,5444.91
2024-07-31 00:00:00+00:00,18931.7,5449.91
2024-07-31 01:00:00+00:00,18932.33,5449.66
2024-07-31 02:00:00+00:00,18961.83,5456.91
2024-07-31 03:00:00+00:00,18990.45,5461.91
2024-07-31 04:00:00+00:00,18960.3,5458.66
2024-07-31 05:00:00+00:00,19071.2,5476.91
2024-07-31 06:00:00+00:00,19067.8,5481.94
2024-07-31 07:00:00+00:00,19076.43,5486.69
2024-07-31 08:00:00+00:00,19069.43,5488.44
2024-07-31 09:00:00+00:00,19055.3,5487.44
2024-07-31 10:00:00+00:00,19096.43,5492.44
2024-07-31 11:00:00+00:00,19106.55,5490.69
2024-07-31 12:00:00+00:00,19201.8,5505.94
2024-07-31 13:00:00+00:00,19244.9,5505.24
2024-07-31 14:00:00+00:00,19307.28,5523.99
2024-07-31 15:00:00+00:00,19325.78,5524.99
2024-07-31 16:00:00+00:00,19283.65,5519.74
2024-07-31 17:00:00+00:00,19283.78,5520.61
2024-07-31 18:00:00+00:00,19409.65,5548.74
2024-07-31 19:00:00+00:00,19351.2,5521.66
2024-07-31 20:00:00+00:00,19432.08,5532.91
2024-07-31 22:00:00+00:00,19490.95,5548.13
2024-07-31 23:00:00+00:00,19532.32,5552.88
2024-08-01 00:00:00+00:00,19503.95,5547.63
2024-08-01 01:00:00+00:00,19495.7,5548.63
2024-08-01 02:00:00+00:00,19525.45,5555.38
2024-08-01 03:00:00+00:00,19542.2,5557.63
2024-08-01 04:00:00+00:00,19527.32,5556.13
2024-08-01 05:00:00+00:00,19548.82,5561.63
2024-08-01 06:00:00+00:00,19452.05,5541.91
2024-08-01 07:00:00+00:00,19475.67,5539.91
2024-08-01 08:00:00+00:00,19381.67,5527.41
2024-08-01 09:00:00+00:00,19446.92,5541.78
2024-08-01 10:00:00+00:00,19450.55,5545.66
2024-08-01 11:00:00+00:00,19432.3,5542.41
2024-08-01 12:00:00+00:00,19454.55,5552.41
2024-08-01 13:00:00+00:00,19502.65,5557.71
2024-08-01 14:00:00+00:00,19200.15,5491.71
2024-08-01 15:00:00+00:00,19017.9,5463.71
2024-08-01 16:00:00+00:00,18948.9,5453.71
2024-08-01 17:00:00+00:00,18876.4,5441.71
2024-08-01 18:00:00+00:00,18748.02,5415.46
2024-08-01 19:00:00+00:00,18887.32,5446.63
2024-08-01 20:00:00+00:00,18828.32,5437.25
2024-08-01 22:00:00+00:00,18727.42,5417.98
2024-08-01 23:00:00+00:00,18775.05,5427.23
2024-08-02 00:00:00+00:00,18770.17,5423.73
2024-08-02 01:00:00+00:00,18757.92,5422.23
2024-08-02 02:00:00+00:00,18623.3,5401.98
2024-08-02 03:00:00+00:00,18650.17,5408.48
2024-08-02 04:00:00+00:00,18626.3,5404.73
2024-08-02 05:00:00+00:00,18627.3,5402.73
2024-08-02 06:00:00+00:00,18566.02,5389.51
2024-08-02 07:00:00+00:00,18609.65,5397.51
2024-08-02 08:00:00+00:00,18591.27,5397.51
2024-08-02 09:00:00+00:00,18544.4,5383.01
2024-08-02 10:00:00+00:00,18573.9,5385.26
2024-08-02 11:00:00+00:00,18535.65,5382.51
2024-08-02 12:00:00+00:00,18446.02,5359.01
2024-08-02 13:00:00+00:00,18437.12,5354.56
2024-08-02 14:00:00+00:00,18286.75,5305.06
2024-08-02 15:00:00+00:00,18456,5334.31
2024-08-02 16:00:00+00:00,18368.87,5324.56
2024-08-02 17:00:00+00:00,18353,5314.31
2024-08-02 18:00:00+00:00,18363.75,5321.31
2024-08-02 19:00:00+00:00,18419.3,5341.73
2024-08-02 20:00:00+00:00,18388.05,5328.98
2024-08-04 22:00:00+00:00,18225.3,5306
2024-08-04 23:00:00+00:00,18143,5292.9
2024-08-05 00:00:00+00:00,18059.5,5273
2024-08-05 01:00:00+00:00,18012.8,5272.9
2024-08-05 02:00:00+00:00,17997.3,5271.8
2024-08-05 03:00:00+00:00,17910.9,5260.9
2024-08-05 04:00:00+00:00,17783.9,5250.3
2024-08-05 05:00:00+00:00,17433.3,5190.7
2024-08-05 06:00:00+00:00,17504.6,5196.2
2024-08-05 07:00:00+00:00,17736.4,5224.5
2024-08-05 08:00:00+00:00,17713.1,5212.7
2024-08-05 09:00:00+00:00,17699,5213.2
2024-08-05 10:00:00+00:00,17654,5195.3
2024-08-05 11:00:00+00:00,17528.3,5164.5
2024-08-05 12:00:00+00:00,17420.7,5121
2024-08-05 13:00:00+00:00,17773.5,5166.2
2024-08-05 14:00:00+00:00,17833.7,5178.1
2024-08-05 15:00:00+00:00,17995.7,5218.9
2024-08-05 16:00:00+00:00,17927.4,5203.7
2024-08-05 17:00:00+00:00,17964.3,5205.4
2024-08-05 18:00:00+00:00,17793.5,5172.4
2024-08-05 19:00:00+00:00,17910,5190.7
2024-08-05 20:00:00+00:00,18027.2,5217.5
2024-08-05 22:00:00+00:00,18096.5,5233.4
2024-08-05 23:00:00+00:00,18173.9,5245.7
2024-08-06 00:00:00+00:00,18223,5258.1
2024-08-06 01:00:00+00:00,18257.9,5263.2
2024-08-06 02:00:00+00:00,18227.6,5258
2024-08-06 03:00:00+00:00,18279.5,5268.5
2024-08-06 04:00:00+00:00,18221.8,5261.5
2024-08-06 05:00:00+00:00,18231.4,5263.6
2024-08-06 06:00:00+00:00,18161,5246
2024-08-06 07:00:00+00:00,18138.9,5239.4
2024-08-06 08:00:00+00:00,18056.9,5228.2
2024-08-06 09:00:00+00:00,17976.6,5210.7
2024-08-06 10:00:00+00:00,18056.8,5232.7
2024-08-06 11:00:00+00:00,18076.5,5230.2
2024-08-06 12:00:00+00:00,17971.4,5209.6
2024-08-06 13:00:00+00:00,18028.4,5233.7
2024-08-06 14:00:00+00:00,18191,5268.9
2024-08-06 15:00:00+00:00,18231,5273.8
2024-08-06 16:00:00+00:00,18316,5291.5
2024-08-06 17:00:00+00:00,18308.8,5294.4
2024-08-06 18:00:00+00:00,18277,5290
2024-08-06 19:00:00+00:00,18060.2,5236.8
2024-08-06 20:00:00+00:00,17982.1,5216.4
2024-08-06 22:00:00+00:00,17991.3,5222.9
2024-08-06 23:00:00+00:00,17949.2,5215.6
2024-08-07 00:00:00+00:00,18059.8,5236.3
2024-08-07 01:00:00+00:00,18183.3,5260.5
2024-08-07 02:00:00+00:00,18243.8,5270.5
2024-08-07 03:00:00+00:00,18278.7,5281.8
2024-08-07 04:00:00+00:00,18290.3,5286.9
2024-08-07 05:00:00+00:00,18220.3,5275
2024-08-07 06:00:00+00:00,18209,5271.5
2024-08-07 07:00:00+00:00,18149.2,5261.5
2024-08-07 08:00:00+00:00,18287.9,5290.9
2024-08-07 09:00:00+00:00,18302,5295.1
2024-08-07 10:00:00+00:00,18328.8,5301.6
2024-08-07 11:00:00+00:00,18283.4,5293.1
2024-08-07 12:00:00+00:00,18323.3,5298.6
2024-08-07 13:00:00+00:00,18410.8,5325.5
2024-08-07 14:00:00+00:00,18404.1,5319.6
2024-08-07 15:00:00+00:00,18292,5295.2
2024-08-07 16:00:00+00:00,18174.3,5265.4
2024-08-07 17:00:00+00:00,18010.8,5234.9
2024-08-07 18:00:00+00:00,17922.6,5209.5
2024-08-07 19:00:00+00:00,17865.9,5201.8
2024-08-07 20:00:00+00:00,17749.2,5173.9
2024-08-07 22:00:00+00:00,17790.7,5185.9
2024-08-07 23:00:00+00:00,17739.9,5175
2024-08-08 00:00:00+00:00,17802.8,5183
2024-08-08 01:00:00+00:00,17874,5195.5
2024-08-08 02:00:00+00:00,17925,5203.2
2024-08-08 03:00:00+00:00,17916.3,5203.2
2024-08-08 04:00:00+00:00,17884.8,5198.9
2024-08-08 05:00:00+00:00,17832,5186.6
2024-08-08 06:00:00+00:00,17932.4,5207.1
2024-08-08 07:00:00+00:00,17810.5,5180.2
2024-08-08 08:00:00+00:00,17892.3,5199.2
2024-08-08 09:00:00+00:00,17835.5,5183.2
2024-08-08 10:00:00+00:00,17867.2,5194.5
2024-08-08 11:00:00+00:00,17888,5206
2024-08-08 12:00:00+00:00,18051.6,5238.6
2024-08-08 13:00:00+00:00,18105.1,5265.4
2024-08-08 14:00:00+00:00,18308.5,5297.2
2024-08-08 15:00:00+00:00,18299.6,5292.6
2024-08-08 16:00:00+00:00,18300.4,5293.9
2024-08-08 17:00:00+00:00,18407.5,5317.2
2024-08-08 18:00:00+00:00,18386.4,5316.7
2024-08-08 19:00:00+00:00,18410.5,5320.9
2024-08-08 20:00:00+00:00,18455.4,5326.6
2024-08-08 22:00:00+00:00,18457.4,5326.1
2024-08-08 23:00:00+00:00,18499.1,5331.9
2024-08-09 00:00:00+00:00,18419.3,5319
2024-08-09 01:00:00+00:00,18442.8,5322.7
2024-08-09 02:00:00+00:00,18487.3,5332.1
2024-08-09 03:00:00+00:00,18463.4,5329.6
2024-08-09 04:00:00+00:00,18355.4,5307.5
2024-08-09 05:00:00+00:00,18412.8,5320.2
2024-08-09 06:00:00+00:00,18438.1,5324.4
2024-08-09 07:00:00+00:00,18445.9,5326.9
2024-08-09 08:00:00+00:00,18536,5343.5
2024-08-09 09:00:00+00:00,18514.3,5339.4
2024-08-09 10:00:00+00:00,18470.3,5330
2024-08-09 11:00:00+00:00,18425.5,5322.9
2024-08-09 12:00:00+00:00,18324.7,5304.7
2024-08-09 13:00:00+00:00,18335,5306.8
2024-08-09 14:00:00+00:00,18429.9,5330.2
2024-08-09 15:00:00+00:00,18381.8,5318.2
2024-08-09 16:00:00+00:00,18432,5329.5
2024-08-09 17:00:00+00:00,18508.8,5341.3
2024-08-09 18:00:00+00:00,18495.6,5339.2
2024-08-09 19:00:00+00:00,18509,5344
2024-08-09 20:00:00+00:00,18495.7,5338.3
2024-08-11 22:00:00+00:00,18493.2,5339.9
2024-08-11 23:00:00+00:00,18525,5345.1
2024-08-12 00:00:00+00:00,18502.9,5339.3
2024-08-12 01:00:00+00:00,18505.4,5340.6
2024-08-12 02:00:00+00:00,18549.1,5348.9
2024-08-12 03:00:00+00:00,18533.6,5343.7
2024-08-12 04:00:00+00:00,18544.4,5347.2
2024-08-12 05:00:00+00:00,18542.7,5348.3
2024-08-12 06:00:00+00:00,18524.4,5344.9
2024-08-12 07:00:00+00:00,18576.4,5356.3
2024-08-12 08:00:00+00:00,18530.4,5346.6
2024-08-12 09:00:00+00:00,18548.2,5349.6
2024-08-12 10:00:00+00:00,18559.7,5355.2
2024-08-12 11:00:00+00:00,18562.2,5359.6
2024-08-12 12:00:00+00:00,18557.6,5356.8
2024-08-12 13:00:00+00:00,18440.4,5327.2
2024-08-12 14:00:00+00:00,18628,5366.2
2024-08-12 15:00:00+00:00,18624.9,5362.7
2024-08-12 16:00:00+00:00,18526.2,5341.7
2024-08-12 17:00:00+00:00,18521.4,5338
2024-08-12 18:00:00+00:00,18550.2,5346.6
2024-08-12 19:00:00+00:00,18547.8,5347.5
2024-08-12 20:00:00+00:00,18531.1,5344
2024-08-12 22:00:00+00:00,18542.8,5345.8
2024-08-12 23:00:00+00:00,18557.5,5347.9
2024-08-13 00:00:00+00:00,18576,5350.9
2024-08-13 01:00:00+00:00,18555.9,5347.4
2024-08-13 02:00:00+00:00,18580.3,5351.7
2024-08-13 03:00:00+00:00,18572.5,5350.4
2024-08-13 04:00:00+00:00,18595.8,5354.8
2024-08-13 05:00:00+00:00,18609.1,5356.7
2024-08-13 06:00:00+00:00,18646.8,5363.9
2024-08-13 07:00:00+00:00,18679,5370.4
2024-08-13 08:00:00+00:00,18649.1,5365.4
2024-08-13 09:00:00+00:00,18645.5,5366.7
2024-08-13 10:00:00+00:00,18560.6,5347.2
2024-08-13 11:00:00+00:00,18614.9,5359.4
2024-08-13 12:00:00+00:00,18719.1,5378.7
2024-08-13 13:00:00+00:00,18802.8,5391.5
2024-08-13 14:00:00+00:00,18844,5398.4
2024-08-13 15:00:00+00:00,18884,5404.8
2024-08-13 16:00:00+00:00,18977,5425.3
2024-08-13 17:00:00+00:00,18958.2,5421.3
2024-08-13 18:00:00+00:00,18983.1,5428.3
2024-08-13 19:00:00+00:00,19002.6,5434.3
2024-08-13 20:00:00+00:00,18996.7,5430
2024-08-13 22:00:00+00:00,18999.9,5431
2024-08-13 23:00:00+00:00,19018.3,5432.8
2024-08-14 00:00:00+00:00,19010.2,5431.6
2024-08-14 01:00:00+00:00,19045.7,5436
2024-08-14 02:00:00+00:00,19003,5431.5
2024-08-14 03:00:00+00:00,19011.4,5433.3
2024-08-14 04:00:00+00:00,19007,5433.8
2024-08-14 05:00:00+00:00,19018.3,5436.4
2024-08-14 06:00:00+00:00,19007.8,5435
2024-08-14 07:00:00+00:00,18999.4,5432.8
2024-08-14 08:00:00+00:00,18990.9,5434.7
2024-08-14 09:00:00+00:00,18999.4,5434.5
2024-08-14 10:00:00+00:00,19011.4,5435.5
2024-08-14 11:00:00+00:00,19013.9,5435.8
2024-08-14 12:00:00+00:00,19035.7,5442.5
2024-08-14 13:00:00+00:00,18934,5428.6
2024-08-14 14:00:00+00:00,18973.5,5437.2
2024-08-14 15:00:00+00:00,19103.5,5461.2
2024-08-14 16:00:00+00:00,18977.3,5444.9
2024-08-14 17:00:00+00:00,18977.4,5446.9
2024-08-14 18:00:00+00:00,19014.8,5456.9
2024-08-14 19:00:00+00:00,19012.9,5451.7
2024-08-14 20:00:00+00:00,19042.8,5456.7
2024-08-14 22:00:00+00:00,19030,5453.9
2024-08-14 23:00:00+00:00,19006.9,5448.9
2024-08-15 00:00:00+00:00,19065.7,5457.7
2024-08-15 01:00:00+00:00,19066.9,5459.5
2024-08-15 02:00:00+00:00,19112.1,5465.2
2024-08-15 03:00:00+00:00,19114.2,5464.8
2024-08-15 04:00:00+00:00,19111.6,5464.2
2024-08-15 05:00:00+00:00,19089.5,5461.3
2024-08-15 06:00:00+00:00,19073.1,5461.6
2024-08-15 07:00:00+00:00,19098,5466.1
2024-08-15 08:00:00+00:00,19054.3,5457.6
2024-08-15 09:00:00+00:00,19068.6,5460.6
2024-08-15 10:00:00+00:00,19015,5450.6
2024-08-15 11:00:00+00:00,19067,5464.1
2024-08-15 12:00:00+00:00,19238.1,5502.6
2024-08-15 13:00:00+00:00,19363.8,5514.7
2024-08-15 14:00:00+00:00,19384.7,5522.7
2024-08-15 15:00:00+00:00,19430.7,5529.7
2024-08-15 16:00:00+00:00,19437.6,5533.2
2024-08-15 17:00:00+00:00,19483.9,5540.2
2024-08-15 18:00:00+00:00,19484.1,5542.7
2024-08-15 19:00:00+00:00,19487.8,5544.7
2024-08-15 20:00:00+00:00,19464.5,5540.6
2024-08-15 22:00:00+00:00,19502.2,5549.2
2024-08-15 23:00:00+00:00,19512.6,5550
2024-08-16 00:00:00+00:00,19504.7,5547.3
2024-08-16 01:00:00+00:00,19515.8,5549.7
2024-08-16 02:00:00+00:00,19528.8,5551.1
2024-08-16 03:00:00+00:00,19536.8,5552.6
2024-08-16 04:00:00+00:00,19523.2,5550.8
2024-08-16 05:00:00+00:00,19562.5,5556.3
2024-08-16 06:00:00+00:00,19572.3,5556.8
2024-08-16 07:00:00+00:00,19536.2,5550.8
2024-08-16 08:00:00+00:00,19527.7,5549.6
2024-08-16 09:00:00+00:00,19522,5546.8
2024-08-16 10:00:00+00:00,19497.7,5540.3
2024-08-16 11:00:00+00:00,19455.2,5534.1
2024-08-16 12:00:00+00:00,19381.2,5518.6
2024-08-16 13:00:00+00:00,19404.3,5534.1
2024-08-16 14:00:00+00:00,19430.5,5533.2
2024-08-16 15:00:00+00:00,19486.2,5546.1
2024-08-16 16:00:00+00:00,19562.1,5561.1
2024-08-16 17:00:00+00:00,19538.7,5558.6
2024-08-16 18:00:00+00:00,19533.2,5558.6
2024-08-16 19:00:00+00:00,19514.2,5555.1
2024-08-16 20:00:00+00:00,19523.5,5557.5
2024-08-18 22:00:00+00:00,19559.1,5562.4
2024-08-18 23:00:00+00:00,19558.5,5562.7
2024-08-19 00:00:00+00:00,19564.1,5564.4
2024-08-19 01:00:00+00:00,19567.4,5564.4
2024-08-19 02:00:00+00:00,19572,5564.9
2024-08-19 03:00:00+00:00,19557.3,5563.2
2024-08-19 04:00:00+00:00,19519.4,5556.5
2024-08-19 05:00:00+00:00,19496.5,5552.7
2024-08-19 06:00:00+00:00,19487,5548.7
2024-08-19 07:00:00+00:00,19495.1,5552.4
2024-08-19 08:00:00+00:00,19482.9,5554.4
2024-08-19 09:00:00+00:00,19489.1,5553.2
2024-08-19 10:00:00+00:00,19490.1,5552.9
2024-08-19 11:00:00+00:00,19520.8,5557
2024-08-19 12:00:00+00:00,19532.8,5560.4
2024-08-19 13:00:00+00:00,19498.2,5562
2024-08-19 14:00:00+00:00,19565,5578
2024-08-19 15:00:00+00:00,19548.7,5574.9
2024-08-19 16:00:00+00:00,19603.5,5585.9
2024-08-19 17:00:00+00:00,19632.4,5588
2024-08-19 18:00:00+00:00,19678.1,5593.7
2024-08-19 19:00:00+00:00,19764.8,5607
2024-08-19 20:00:00+00:00,19759.5,5601.9
2024-08-19 22:00:00+00:00,19772.6,5606.4
2024-08-19 23:00:00+00:00,19765.1,5605.1
2024-08-20 00:00:00+00:00,19770.6,5605.9
2024-08-20 01:00:00+00:00,19791.9,5608.4
2024-08-20 02:00:00+00:00,19816.9,5612.9
2024-08-20 03:00:00+00:00,19780.7,5605.9
2024-08-20 04:00:00+00:00,19788.8,5608.2
2024-08-20 05:00:00+00:00,19795.2,5609.4
2024-08-20 06:00:00+00:00,19798.1,5612
2024-08-20 07:00:00+00:00,19816.8,5615.7
2024-08-20 08:00:00+00:00,19781.3,5609.9
2024-08-20 09:00:00+00:00,19788.2,5609.4
2024-08-20 10:00:00+00:00,19784.4,5611.5
2024-08-20 11:00:00+00:00,19780.2,5611.2
2024-08-20 12:00:00+00:00,19754.4,5607.2
2024-08-20 13:00:00+00:00,19827.5,5619.6
2024-08-20 14:00:00+00:00,19694.8,5595.8
2024-08-20 15:00:00+00:00,19761.7,5604.6
2024-08-20 16:00:00+00:00,19687.2,5592.3
2024-08-20 17:00:00+00:00,19719,5595.1
2024-08-20 18:00:00+00:00,19760.7,5602.6
2024-08-20 19:00:00+00:00,19720.8,5598.1
2024-08-20 20:00:00+00:00,19712.8,5597.2
2024-08-20 22:00:00+00:00,19706.7,5596.9
2024-08-20 23:00:00+00:00,19699.7,5596.7
2024-08-21 00:00:00+00:00,19735.2,5602.9
2024-08-21 01:00:00+00:00,19727.2,5599.9
2024-08-21 02:00:00+00:00,19730.9,5601.7
2024-08-21 03:00:00+00:00,19741.2,5603.2
2024-08-21 04:00:00+00:00,19757.9,5606.4
2024-08-21 05:00:00+00:00,19741.9,5602.9
2024-08-21 06:00:00+00:00,19723.5,5600.7
2024-08-21 07:00:00+00:00,19725.9,5600.2
2024-08-21 08:00:00+00:00,19711.6,5596.9
2024-08-21 09:00:00+00:00,19704.7,5597.6
2024-08-21 10:00:00+00:00,19750.9,5606.3
2024-08-21 11:00:00+00:00,19742,5605.7
2024-08-21 12:00:00+00:00,19748.5,5606.2
2024-08-21 13:00:00+00:00,19788.6,5614
2024-08-21 14:00:00+00:00,19749.4,5604.5
2024-08-21 15:00:00+00:00,19738.5,5601.2
2024-08-21 16:00:00+00:00,19785.2,5613.3
2024-08-21 17:00:00+00:00,19807.9,5615.9
2024-08-21 18:00:00+00:00,19818.5,5619.7
2024-08-21 19:00:00+00:00,19820.1,5618.7
